Trial ID,Preplanner,Replanner,Num Sats,Latency,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
0,None,CBBA,12,Low,10,60.0,0,True,True,True
1,None,CBBA,12,Low,10,60.0,1,True,True,True
2,None,CBBA,12,Low,10,60.0,2,True,True,True
3,None,Greedy,12,Low,10,60.0,0,True,True,False
4,None,Greedy,12,Low,10,60.0,1,True,True,False
5,None,Greedy,12,Low,10,60.0,2,True,True,False
6,None,CBBA,12,Low,50,60.0,0,True,True,True
7,None,CBBA,12,Low,50,60.0,1,True,True,True
8,None,CBBA,12,Low,50,60.0,2,True,True,True
9,None,Greedy,12,Low,50,60.0,0,True,True,False
10,None,Greedy,12,Low,50,60.0,1,True,True,False
11,None,Greedy,12,Low,50,60.0,2,True,True,False
12,None,CBBA,12,Low,100,60.0,0,True,True,True
13,None,CBBA,12,Low,100,60.0,1,True,True,True
14,None,CBBA,12,Low,100,60.0,2,True,True,True
15,None,Greedy,12,Low,100,60.0,0,True,True,False
16,None,Greedy,12,Low,100,60.0,1,True,True,False
17,None,Greedy,12,Low,100,60.0,2,True,True,False
18,None,CBBA,12,Low,500,60.0,0,True,True,True
19,None,CBBA,12,Low,500,60.0,1,True,True,True
20,None,CBBA,12,Low,500,60.0,2,True,True,True
21,None,Greedy,12,Low,500,60.0,0,True,True,False
22,None,Greedy,12,Low,500,60.0,1,True,True,False
23,None,Greedy,12,Low,500,60.0,2,True,True,False
24,None,CBBA,12,Low,1000,60.0,0,True,True,True
25,None,CBBA,12,Low,1000,60.0,1,True,True,True
26,None,CBBA,12,Low,1000,60.0,2,True,True,True
27,None,Greedy,12,Low,1000,60.0,0,True,True,False
28,None,Greedy,12,Low,1000,60.0,1,True,True,False
29,None,Greedy,12,Low,1000,60.0,2,True,True,False
30,None,CBBA,24,Low,10,60.0,0,True,True,True
31,None,CBBA,24,Low,10,60.0,1,True,True,True
32,None,CBBA,24,Low,10,60.0,2,True,True,True
33,None,Greedy,24,Low,10,60.0,0,True,True,False
34,None,Greedy,24,Low,10,60.0,1,True,True,False
35,None,Greedy,24,Low,10,60.0,2,True,True,False
36,None,CBBA,24,Low,50,60.0,0,True,True,True
37,None,CBBA,24,Low,50,60.0,1,True,True,True
38,None,CBBA,24,Low,50,60.0,2,True,True,True
39,None,Greedy,24,Low,50,60.0,0,True,True,False
40,None,Greedy,24,Low,50,60.0,1,True,True,False
41,None,Greedy,24,Low,50,60.0,2,True,True,False
42,None,CBBA,24,Low,100,60.0,0,True,True,True
43,None,CBBA,24,Low,100,60.0,1,True,True,True
44,None,CBBA,24,Low,100,60.0,2,True,True,True
45,None,Greedy,24,Low,100,60.0,0,True,True,False
46,None,Greedy,24,Low,100,60.0,1,True,True,False
47,None,Greedy,24,Low,100,60.0,2,True,True,False
48,None,CBBA,24,Low,500,60.0,0,True,True,True
49,None,CBBA,24,Low,500,60.0,1,True,True,True
50,None,CBBA,24,Low,500,60.0,2,True,True,True
51,None,Greedy,24,Low,500,60.0,0,True,True,False
52,None,Greedy,24,Low,500,60.0,1,True,True,False
53,None,Greedy,24,Low,500,60.0,2,True,True,False
54,None,CBBA,24,Low,1000,60.0,0,True,True,True
55,None,CBBA,24,Low,1000,60.0,1,True,True,True
56,None,CBBA,24,Low,1000,60.0,2,True,True,True
57,None,Greedy,24,Low,1000,60.0,0,True,True,False
58,None,Greedy,24,Low,1000,60.0,1,True,True,False
59,None,Greedy,24,Low,1000,60.0,2,True,True,False
60,None,CBBA,48,Low,10,60.0,0,True,True,True
61,None,CBBA,48,Low,10,60.0,1,True,True,True
62,None,CBBA,48,Low,10,60.0,2,True,True,True
63,None,Greedy,48,Low,10,60.0,0,True,True,False
64,None,Greedy,48,Low,10,60.0,1,True,True,False
65,None,Greedy,48,Low,10,60.0,2,True,True,False
66,None,CBBA,48,Low,50,60.0,0,True,True,True
67,None,CBBA,48,Low,50,60.0,1,True,True,True
68,None,CBBA,48,Low,50,60.0,2,True,True,True
69,None,Greedy,48,Low,50,60.0,0,True,True,False
70,None,Greedy,48,Low,50,60.0,1,True,True,False
71,None,Greedy,48,Low,50,60.0,2,True,True,False
72,None,CBBA,48,Low,100,60.0,0,True,True,True
73,None,CBBA,48,Low,100,60.0,1,True,True,True
74,None,CBBA,48,Low,100,60.0,2,True,True,True
75,None,Greedy,48,Low,100,60.0,0,True,True,False
76,None,Greedy,48,Low,100,60.0,1,True,True,False
77,None,Greedy,48,Low,100,60.0,2,True,True,False
78,None,CBBA,48,Low,500,60.0,0,True,True,True
79,None,CBBA,48,Low,500,60.0,1,True,True,True
80,None,CBBA,48,Low,500,60.0,2,True,True,True
81,None,Greedy,48,Low,500,60.0,0,True,True,False
82,None,Greedy,48,Low,500,60.0,1,True,True,False
83,None,Greedy,48,Low,500,60.0,2,True,True,False
84,None,CBBA,48,Low,1000,60.0,0,True,True,True
85,None,CBBA,48,Low,1000,60.0,1,True,True,True
86,None,CBBA,48,Low,1000,60.0,2,True,True,True
87,None,Greedy,48,Low,1000,60.0,0,True,True,False
88,None,Greedy,48,Low,1000,60.0,1,True,True,False
89,None,Greedy,48,Low,1000,60.0,2,True,True,False
90,None,CBBA,96,Low,10,60.0,0,True,True,True
91,None,CBBA,96,Low,10,60.0,1,True,True,True
92,None,CBBA,96,Low,10,60.0,2,True,True,True
93,None,Greedy,96,Low,10,60.0,0,True,True,False
94,None,Greedy,96,Low,10,60.0,1,True,True,False
95,None,Greedy,96,Low,10,60.0,2,True,True,False
