Trial ID,Preplanner,Replanner,Num Sats,Connectivity,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
0,None,CBBA,12,High,10,60.0,0,True,True,True
1,None,Greedy,12,High,10,60.0,0,True,True,False
2,None,Oracle,12,High,10,60.0,0,True,True,True
3,None,CBBA,12,High,50,60.0,0,True,True,True
4,None,Greedy,12,High,50,60.0,0,True,True,False
5,None,Oracle,12,High,50,60.0,0,True,True,True
6,None,CBBA,12,High,100,60.0,0,True,True,True
7,None,Greedy,12,High,100,60.0,0,True,True,False
8,None,Oracle,12,High,100,60.0,0,True,True,True
9,None,CBBA,12,High,500,60.0,0,True,True,True
10,None,Greedy,12,High,500,60.0,0,True,True,False
11,None,Oracle,12,High,500,60.0,0,True,True,True
12,None,CBBA,12,High,1000,60.0,0,True,True,True
13,None,Greedy,12,High,1000,60.0,0,True,True,False
14,None,Oracle,12,High,1000,60.0,0,True,True,True
15,None,CBBA,24,High,10,60.0,0,True,True,True
16,None,Greedy,24,High,10,60.0,0,True,True,False
17,None,Oracle,24,High,10,60.0,0,True,True,True
18,None,CBBA,24,High,50,60.0,0,True,True,True
19,None,Greedy,24,High,50,60.0,0,True,True,False
20,None,Oracle,24,High,50,60.0,0,True,True,True
21,None,CBBA,24,High,100,60.0,0,True,True,True
22,None,Greedy,24,High,100,60.0,0,True,True,False
23,None,Oracle,24,High,100,60.0,0,True,True,True
24,None,CBBA,24,High,500,60.0,0,True,True,True
25,None,Greedy,24,High,500,60.0,0,True,True,False
26,None,Oracle,24,High,500,60.0,0,True,True,True
27,None,CBBA,24,High,1000,60.0,0,True,True,True
28,None,Greedy,24,High,1000,60.0,0,True,True,False
29,None,Oracle,24,High,1000,60.0,0,True,True,True
30,None,CBBA,48,High,10,60.0,0,True,True,True
31,None,Greedy,48,High,10,60.0,0,True,True,False
32,None,Oracle,48,High,10,60.0,0,True,True,True
33,None,CBBA,48,High,50,60.0,0,True,True,True
34,None,Greedy,48,High,50,60.0,0,True,True,False
35,None,Oracle,48,High,50,60.0,0,True,True,True
36,None,CBBA,48,High,100,60.0,0,True,True,True
37,None,Greedy,48,High,100,60.0,0,True,True,False
38,None,Oracle,48,High,100,60.0,0,True,True,True
39,None,CBBA,48,High,500,60.0,0,True,True,True
40,None,Greedy,48,High,500,60.0,0,True,True,False
41,None,Oracle,48,High,500,60.0,0,True,True,True
42,None,CBBA,48,High,1000,60.0,0,True,True,True
43,None,Greedy,48,High,1000,60.0,0,True,True,False
44,None,Oracle,48,High,1000,60.0,0,True,True,True
45,None,CBBA,96,High,10,60.0,0,True,True,True
46,None,Greedy,96,High,10,60.0,0,True,True,False
47,None,Oracle,96,High,10,60.0,0,True,True,True
48,None,CBBA,96,High,50,60.0,0,True,True,True
49,None,Greedy,96,High,50,60.0,0,True,True,False
50,None,Oracle,96,High,50,60.0,0,True,True,True
51,None,CBBA,96,High,100,60.0,0,True,True,True
52,None,Greedy,96,High,100,60.0,0,True,True,False
53,None,Oracle,96,High,100,60.0,0,True,True,True
54,None,CBBA,96,High,500,60.0,0,True,True,True
55,None,Greedy,96,High,500,60.0,0,True,True,False
56,None,Oracle,96,High,500,60.0,0,True,True,True
57,None,CBBA,96,High,1000,60.0,0,True,True,True
58,None,Greedy,96,High,1000,60.0,0,True,True,False
59,None,Oracle,96,High,1000,60.0,0,True,True,True
60,None,CBBA,192,High,10,60.0,0,True,True,True
61,None,Greedy,192,High,10,60.0,0,True,True,False
62,None,Oracle,192,High,10,60.0,0,True,True,True
63,None,CBBA,192,High,50,60.0,0,True,True,True
64,None,Greedy,192,High,50,60.0,0,True,True,False
65,None,Oracle,192,High,50,60.0,0,True,True,True
66,None,CBBA,192,High,100,60.0,0,True,True,True
67,None,Greedy,192,High,100,60.0,0,True,True,False
68,None,Oracle,192,High,100,60.0,0,True,True,True
69,None,CBBA,192,High,500,60.0,0,True,True,True
