Trial ID,Preplanner,Replanner,Num Sats,Connectivity,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
0,None,CBBA,12,High,10,60.0,0,True,True,True
1,None,CBBA,12,High,10,60.0,1,True,True,True
2,None,CBBA,12,High,10,60.0,2,True,True,True
3,None,Greedy,12,High,10,60.0,0,True,True,False
4,None,Greedy,12,High,10,60.0,1,True,True,False
5,None,Greedy,12,High,10,60.0,2,True,True,False
6,None,Oracle,12,High,10,60.0,0,True,True,True
7,None,Oracle,12,High,10,60.0,1,True,True,True
8,None,Oracle,12,High,10,60.0,2,True,True,True
9,None,CBBA,12,High,50,60.0,0,True,True,True
10,None,CBBA,12,High,50,60.0,1,True,True,True
11,None,CBBA,12,High,50,60.0,2,True,True,True
12,None,Greedy,12,High,50,60.0,0,True,True,False
13,None,Greedy,12,High,50,60.0,1,True,True,False
14,None,Greedy,12,High,50,60.0,2,True,True,False
15,None,Oracle,12,High,50,60.0,0,True,True,True
16,None,Oracle,12,High,50,60.0,1,True,True,True
17,None,Oracle,12,High,50,60.0,2,True,True,True
18,None,CBBA,12,High,100,60.0,0,True,True,True
19,None,CBBA,12,High,100,60.0,1,True,True,True
20,None,CBBA,12,High,100,60.0,2,True,True,True
21,None,Greedy,12,High,100,60.0,0,True,True,False
22,None,Greedy,12,High,100,60.0,1,True,True,False
23,None,Greedy,12,High,100,60.0,2,True,True,False
24,None,Oracle,12,High,100,60.0,0,True,True,True
25,None,Oracle,12,High,100,60.0,1,True,True,True
26,None,Oracle,12,High,100,60.0,2,True,True,True
27,None,CBBA,12,High,500,60.0,0,True,True,True
28,None,CBBA,12,High,500,60.0,1,True,True,True
29,None,CBBA,12,High,500,60.0,2,True,True,True
30,None,Greedy,12,High,500,60.0,0,True,True,False
31,None,Greedy,12,High,500,60.0,1,True,True,False
32,None,Greedy,12,High,500,60.0,2,True,True,False
33,None,Oracle,12,High,500,60.0,0,True,True,True
34,None,Oracle,12,High,500,60.0,1,True,True,True
35,None,Oracle,12,High,500,60.0,2,True,True,True
36,None,CBBA,12,High,1000,60.0,0,True,True,True
37,None,CBBA,12,High,1000,60.0,1,True,True,True
38,None,CBBA,12,High,1000,60.0,2,True,True,True
39,None,Greedy,12,High,1000,60.0,0,True,True,False
40,None,Greedy,12,High,1000,60.0,1,True,True,False
41,None,Greedy,12,High,1000,60.0,2,True,True,False
42,None,Oracle,12,High,1000,60.0,0,True,True,True
43,None,Oracle,12,High,1000,60.0,1,True,True,True
44,None,Oracle,12,High,1000,60.0,2,True,True,True
45,None,CBBA,24,High,10,60.0,0,True,True,True
46,None,CBBA,24,High,10,60.0,1,True,True,True
47,None,CBBA,24,High,10,60.0,2,True,True,True
48,None,Greedy,24,High,10,60.0,0,True,True,False
49,None,Greedy,24,High,10,60.0,1,True,True,False
50,None,Greedy,24,High,10,60.0,2,True,True,False
51,None,Oracle,24,High,10,60.0,0,True,True,True
52,None,Oracle,24,High,10,60.0,1,True,True,True
