Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],off-nadir axis angle [deg],ground pixel along-track resolution [m],ground pixel cross-track resolution [m]
5466,0,,0.0,-1.5,636.4,1.99,2.19,0.0,1.17,1.17
5467,0,,0.0,-1.5,636.2,1.34,1.47,0.0,1.17,1.17
5468,0,,0.0,-1.5,636.1,0.68,0.75,0.0,1.17,1.17
5469,0,,0.0,-1.5,636.1,0.03,0.03,0.0,1.17,1.17
5470,0,,0.0,-1.5,636.2,0.63,0.69,0.0,1.17,1.17
5471,0,,0.0,-1.5,636.3,1.28,1.41,0.0,1.17,1.17
5472,0,,0.0,-1.5,636.6,1.94,2.13,0.0,1.17,1.17
5474,1,,0.0,-1.0,636.6,1.77,1.94,0.0,1.17,1.17
5475,1,,0.0,-1.0,636.4,1.11,1.22,0.0,1.17,1.17
5476,1,,0.0,-1.0,636.4,0.46,0.5,0.0,1.17,1.17
5477,1,,0.0,-1.0,636.4,0.2,0.22,0.0,1.17,1.17
5478,1,,0.0,-1.0,636.5,0.85,0.94,0.0,1.17,1.17
5479,1,,0.0,-1.0,636.7,1.51,1.66,0.0,1.17,1.17
5482,2,,0.0,-0.5,636.8,1.54,1.69,0.0,1.17,1.17
5483,2,,0.0,-0.5,636.7,0.89,0.97,0.0,1.17,1.17
5484,2,,0.0,-0.5,636.6,0.23,0.26,0.0,1.17,1.17
5485,2,,0.0,-0.5,636.7,0.42,0.46,0.0,1.17,1.17
5486,2,,0.0,-0.5,636.8,1.08,1.18,0.0,1.17,1.17
5487,2,,0.0,-0.5,637.1,1.73,1.9,0.0,1.17,1.17
5489,3,,0.0,0.0,637.2,1.97,2.17,0.0,1.17,1.17
5489,4,,1.0,0.0,647.9,10.09,11.1,9.9,1.19,1.21
5489,5,,-1.0,0.0,647.9,-10.09,11.1,-9.9,1.19,1.21
5490,3,,0.0,0.0,637.1,1.32,1.45,0.0,1.17,1.17
5490,4,,1.0,0.0,647.7,9.98,10.99,9.9,1.19,1.21
5490,5,,-1.0,0.0,647.7,-9.98,10.99,-9.9,1.19,1.21
5491,3,,0.0,0.0,637.0,0.66,0.73,0.0,1.17,1.17
5491,4,,1.0,0.0,647.6,9.92,10.92,9.9,1.19,1.21
5491,5,,-1.0,0.0,647.6,-9.92,10.92,-9.9,1.19,1.21
5492,3,,0.0,0.0,636.9,0.0,0.0,0.0,1.17,1.17
5492,4,,1.0,0.0,647.6,9.9,10.9,9.9,1.19,1.21
5492,5,,-1.0,0.0,647.6,-9.9,10.9,-9.9,1.19,1.21
5493,3,,0.0,0.0,637.0,0.65,0.71,0.0,1.17,1.17
5493,4,,1.0,0.0,647.6,9.92,10.92,9.9,1.19,1.21
5493,5,,-1.0,0.0,647.6,-9.92,10.92,-9.9,1.19,1.21
5494,3,,0.0,0.0,637.2,1.3,1.43,0.0,1.17,1.17
5494,4,,1.0,0.0,647.8,9.98,10.99,9.9,1.19,1.21
5494,5,,-1.0,0.0,647.8,-9.98,10.99,-9.9,1.19,1.21
5495,3,,0.0,0.0,637.5,1.95,2.15,0.0,1.17,1.17
5495,4,,1.0,0.0,648.1,10.08,11.1,9.9,1.19,1.21
5495,5,,-1.0,0.0,648.1,-10.08,11.1,-9.9,1.19,1.21
5497,6,,0.0,0.5,637.5,1.74,1.92,0.0,1.17,1.17
5498,6,,0.0,0.5,637.3,1.09,1.2,0.0,1.17,1.17
5499,6,,0.0,0.5,637.2,0.44,0.48,0.0,1.17,1.17
5500,6,,0.0,0.5,637.3,0.22,0.24,0.0,1.17,1.17
5501,6,,0.0,0.5,637.4,0.87,0.96,0.0,1.17,1.17
5502,6,,0.0,0.5,637.6,1.52,1.67,0.0,1.17,1.17
5505,7,,0.0,1.0,637.7,1.52,1.67,0.0,1.17,1.17
5506,7,,0.0,1.0,637.6,0.87,0.96,0.0,1.17,1.17
5507,7,,0.0,1.0,637.6,0.22,0.24,0.0,1.17,1.17
5508,7,,0.0,1.0,637.6,0.44,0.48,0.0,1.17,1.17
5509,7,,0.0,1.0,637.8,1.09,1.2,0.0,1.17,1.17
5510,7,,0.0,1.0,638.0,1.74,1.92,0.0,1.17,1.17
5512,8,,0.0,1.5,638.2,1.95,2.15,0.0,1.17,1.17
5513,8,,0.0,1.5,638.0,1.3,1.43,0.0,1.17,1.17
5514,8,,0.0,1.5,637.9,0.65,0.71,0.0,1.17,1.17
5515,8,,0.0,1.5,637.9,0.0,0.0,0.0,1.17,1.17
5516,8,,0.0,1.5,638.0,0.66,0.72,0.0,1.17,1.17
5517,8,,0.0,1.5,638.1,1.31,1.44,0.0,1.17,1.17
5518,8,,0.0,1.5,638.4,1.96,2.16,0.0,1.17,1.17
