Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-2165.675820571166,6665.264819830377,0.0,-7.2117435030847945,-2.329535026692142,-0.0
1,-2173.838564698777,6662.622607641818,0.0,-7.208899050577491,-2.3382712190273662,-0.0
2,-2181.9980825788098,6659.970507139143,0.0,-7.206043917379407,-2.3470038856694964,-0.0
3,-2190.1543621222486,6657.30852232124,0.0,-7.2031781079886645,-2.3557330133214665,-0.0
4,-2198.3073912452082,6654.636657202039,0.0,-7.200301626920505,-2.3644585886922846,-0.0
5,-2206.4571578688924,6651.954915810519,0.0,-7.197414478707301,-2.373180598497003,-0.0
6,-2214.603649919682,6649.263302190687,0.0,-7.194516667898533,-2.3818990294568083,-0.0
7,-2222.746855329087,6646.561820401588,0.0,-7.191608199060791,-2.3906138682989795,-0.0
8,-2230.8867620338,6643.850474517287,0.0,-7.188689076777763,-2.39932510175694,-0.0
9,-2239.023357975747,6641.129268626854,0.0,-7.185759305650211,-2.40803271657032,-0.0
10,-2247.1566311020238,6638.398206834384,0.0,-7.18281889029599,-2.4167366994848916,-0.0
11,-2255.286569364999,6635.657293258957,0.0,-7.179867835350015,-2.4254370372526806,-0.0
12,-2263.413160722277,6632.906532034659,0.0,-7.176906145464262,-2.4341337166319263,-0.0
13,-2271.536393136734,6630.145927310563,0.0,-7.173933825307766,-2.4428267243871247,-0.0
14,-2279.6562545765782,6627.3754832507075,0.0,-7.170950879566584,-2.4515160472891004,-0.0
15,-2287.772733015285,6624.595204034123,0.0,-7.167957312943825,-2.460201672114935,-0.0
16,-2295.885816431698,6621.805093854789,0.0,-7.1649531301596046,-2.4688835856480744,-0.0
17,-2303.995492809997,6619.005156921653,0.0,-7.161938335951063,-2.477561774678306,-0.0
18,-2312.101750139728,6616.195397458619,0.0,-7.158912935072342,-2.4862362260017905,-0.0
19,-2320.20457641585,6613.375819704518,0.0,-7.155876932294573,-2.4949069264211072,-0.0
20,-2328.3039596387143,6610.546427913134,0.0,-7.152830332405876,-2.503573862745245,-0.0
21,-2336.3998878141188,6607.70722635317,0.0,-7.149773140211345,-2.512237021789656,-0.0
22,-2344.49234895329,6604.858219308256,0.0,-7.146705360533043,-2.5208963903762456,-0.0
23,-2352.581331072941,6601.999411076937,0.0,-7.143626998209988,-2.5295519553334316,-0.0
24,-2360.666822195254,6599.130805972665,0.0,-7.140538058098148,-2.5382037034961265,-0.0
25,-2368.7488103479477,6596.252408323785,0.0,-7.137438545070413,-2.5468516217058186,-0.0
26,-2376.8272835642188,6593.364222473555,0.0,-7.134328464016631,-2.5554956968105067,-0.0
27,-2384.9022298828604,6590.466252780091,0.0,-7.131207819843538,-2.5641359156648353,-0.0
28,-2392.973637348208,6587.558503616407,0.0,-7.128076617474792,-2.572772265130032,-0.0
29,-2401.041494010165,6584.640979370377,0.0,-7.124934861850953,-2.5814047320739446,-0.0
30,-2409.1057879242676,6581.713684444741,0.0,-7.12178255792946,-2.590033303371106,-0.0
31,-2417.166507151645,6578.776623257097,0.0,-7.118619710684639,-2.5986579659027,-0.0
32,-2425.223639759082,6575.829800239888,0.0,-7.115446325107683,-2.60727870655663,-0.0
33,-2433.2771738190363,6572.8732198403895,0.0,-7.112262406206641,-2.6158955122275387,-0.0
34,-2441.3270974095994,6569.906886520731,0.0,-7.109067959006424,-2.6245083698167635,-0.0
35,-2449.3733986146194,6566.930804757838,0.0,-7.1058629885487585,-2.6331172662324835,-0.0
36,-2457.4160655236165,6563.944979043475,0.0,-7.1026474998922255,-2.6417221883896236,-0.0
37,-2465.45508623187,6560.949413884206,0.0,-7.09942149811221,-2.6503231232099473,-0.0
38,-2473.490448840407,6557.944113801396,0.0,-7.096184988300912,-2.658920057622052,-0.0
39,-2481.5221414560137,6554.929083331218,0.0,-7.092937975567335,-2.6675129785613825,-0.0
40,-2489.5501521913075,6551.904327024606,0.0,-7.08968046503726,-2.6761018729703108,-0.0
41,-2497.57446916468,6548.869849447294,0.0,-7.086412461853259,-2.684686727798078,-0.0
42,-2505.595080500377,6545.825655179776,0.0,-7.083133971174663,-2.6932675300008833,-0.0
43,-2513.6119743284808,6542.771748817311,0.0,-7.07984499817757,-2.7018442665418623,-0.0
44,-2521.6251387849443,6539.708134969916,0.0,-7.076545548054826,-2.7104169243911347,-0.0
45,-2529.634562011613,6536.634818262348,0.0,-7.073235626016007,-2.7189854905258235,-0.0
46,-2537.6402321562427,6533.5518033341095,0.0,-7.069915237287424,-2.727549951930075,-0.0
47,-2545.642137372511,6530.459094839424,0.0,-7.066584387112103,-2.7361102955950876,-0.0
48,-2553.6402658200327,6527.356697447253,0.0,-7.06324308074978,-2.744666508519109,-0.0
49,-2561.634605664406,6524.2446158412595,0.0,-7.0598913234768785,-2.753218577707506,-0.0
50,-2569.6251450771847,6521.122854719819,0.0,-7.056529120586522,-2.761766490172731,-0.0
51,-2577.611872235949,6517.991418796006,0.0,-7.053156477388497,-2.7703102329343983,-0.0
52,-2585.594775324278,6514.850312797586,0.0,-7.049773399209263,-2.77884979301926,-0.0
53,-2593.5738425318077,6511.699541467005,0.0,-7.046379891391933,-2.787385157461271,-0.0
54,-2601.549062054227,6508.539109561381,0.0,-7.042975959296257,-2.7959163133015856,-0.0
55,-2609.5204220932933,6505.369021852506,0.0,-7.03956160829863,-2.8044432475885737,-0.0
56,-2617.487910856873,6502.1892831268215,0.0,-7.0361368437920575,-2.8129659473778745,-0.0
57,-2625.45151655893,6498.999898185427,0.0,-7.032701671186168,-2.821484399732381,-0.0
58,-2633.4112274195795,6495.800871844056,0.0,-7.029256095907182,-2.8299985917223,-0.0
59,-2641.367031665088,6492.592208933077,0.0,-7.0258001233979135,-2.8385085104251546,-0.0
60,-2649.318917527857,6489.373914297496,0.0,-7.022333759117766,-2.847014142925775,-0.0
61,-2657.2668732465395,6486.145992796913,0.0,-7.018857008542692,-2.855515476316417,-0.0
62,-2665.2108870659413,6482.9084493055525,0.0,-7.0153698771652175,-2.864012497696665,-0.0
63,-2673.150947237132,6479.661288712233,0.0,-7.011872370494411,-2.8725051941735513,-0.0
64,-2681.0870420174074,6476.40451592037,0.0,-7.008364494055874,-2.880993552861513,-0.0
65,-2689.019159670316,6473.13813584796,0.0,-7.004846253391745,-2.8894775608824395,-0.0
66,-2696.947288465735,6469.862153427563,0.0,-7.001317654060654,-2.8979572053657323,-0.0
67,-2704.871416679792,6466.576573606325,0.0,-6.997778701637757,-2.906432473448245,-0.0
68,-2712.791532594978,6463.281401345934,0.0,-6.994229401714689,-2.91490335227439,-0.0
69,-2720.707624500091,6459.976641622632,0.0,-6.99066975989957,-2.9233698289960968,-0.0
70,-2728.619680690289,6456.662299427214,0.0,-6.987099781816995,-2.9318318907728558,-0.0
71,-2736.5276894671424,6453.338379764977,0.0,-6.983519473108,-2.9402895247717877,-0.0
72,-2744.43163913857,6450.004887655775,0.0,-6.979928839430091,-2.948742718167572,-0.0
73,-2752.3315180189356,6446.661828133952,0.0,-6.976327886457194,-2.957191458142554,-0.0
74,-2760.2273144290207,6443.309206248376,0.0,-6.972716619879669,-2.9656357318867173,-0.0
75,-2768.1190166960682,6439.947027062396,0.0,-6.969095045404278,-2.974075526597737,-0.0
76,-2776.0066131537756,6436.575295653866,0.0,-6.965463168754204,-2.982510829480968,-0.0
77,-2783.8900921423483,6433.194017115107,0.0,-6.961820995669001,-2.9909416277495104,-0.0
78,-2791.7694420084767,6429.8031965529235,0.0,-6.958168531904617,-2.9993679086241825,-0.0
79,-2799.644651105393,6426.402839088569,0.0,-6.95450578323336,-3.0077896593335893,-0.0
80,-2807.5157077928743,6422.9929498577585,0.0,-6.950832755443893,-3.016206867114123,-0.0
81,-2815.382600437237,6419.573534010654,0.0,-6.947149454341235,-3.0246195192099643,-0.0
82,-2823.2453174114116,6416.144596711845,0.0,-6.943455885746726,-3.0330276028731618,-0.0
83,-2831.103847094897,6412.706143140361,0.0,-6.939752055498036,-3.0414311053635834,-0.0
84,-2838.958177873825,6409.258178489639,0.0,-6.936037969449144,-3.049830013948992,-0.0
85,-2846.8082981409793,6405.800707967524,0.0,-6.9323136334703195,-3.0582243159050653,-0.0
86,-2854.654196295745,6402.333736796276,0.0,-6.9285790534481375,-3.066613998515348,-0.0
87,-2862.49586074425,6398.8572702125275,0.0,-6.924834235285424,-3.0749990490713985,-0.0
88,-2870.333279899262,6395.371313467308,0.0,-6.92107918490129,-3.083379454872688,-0.0
89,-2878.1664421802793,6391.875871826014,0.0,-6.917313908231086,-3.0917552032266937,-0.0
90,-2885.9953360135387,6388.370950568399,0.0,-6.913538411226402,-3.1001262814489174,-0.0
91,-2893.8199498319805,6384.856554988596,0.0,-6.909752699855072,-3.108492676862843,-0.0
92,-2901.640272075367,6381.3326903950565,0.0,-6.905956780101122,-3.1168543768000694,-0.0
93,-2909.456291190199,6377.799362110584,0.0,-6.902150657964804,-3.1252113686002243,-0.0
94,-2917.2679956298084,6374.256575472303,0.0,-6.898334339462548,-3.1335636396110598,-0.0
95,-2925.0753738543217,6370.704335831665,0.0,-6.894507830626973,-3.141911177188421,-0.0
96,-2932.878414330726,6367.142648554425,0.0,-6.890671137506866,-3.150253968696319,-0.0
97,-2940.677105532856,6363.5715190206365,0.0,-6.886824266167158,-3.1585920015069187,-0.0
98,-2948.471435941417,6359.990952624652,0.0,-6.882967222688945,-3.166925263000561,-0.0
99,-2956.261394044016,6356.400954775095,0.0,-6.879100013169439,-3.1752537405658035,-0.0
100,-2964.046968335157,6352.801530894872,0.0,-6.875222643721984,-3.18357742159942,-0.0
101,-2971.8281473162997,6349.192686421141,0.0,-6.8713351204760205,-3.1918962935064554,-0.0
102,-2979.604919495818,6345.57442680533,0.0,-6.867437449577093,-3.200210343700197,-0.0
103,-2987.3772733890805,6341.946757513095,0.0,-6.863529637186827,-3.2085195596022533,-0.0
104,-2995.145197518421,6338.309684024336,0.0,-6.85961168948292,-3.216823928642523,-0.0
105,-3002.908680413187,6334.663211833177,0.0,-6.8556836126591305,-3.2251234382592604,-0.0
106,-3010.6677106097495,6331.007346447956,0.0,-6.851745412925258,-3.233418075899075,-0.0
107,-3018.4222766514995,6327.3420933912175,0.0,-6.847797096507143,-3.241707829016944,-0.0
108,-3026.1723670889123,6323.667458199708,0.0,-6.843838669646644,-3.249992685076261,-0.0
109,-3033.9179704795065,6319.9834464243595,0.0,-6.839870138601628,-3.25827263154883,-0.0
110,-3041.659075387922,6316.290063630276,0.0,-6.83589150964597,-3.266547655914911,-0.0
111,-3049.395670385902,6312.587315396733,0.0,-6.83190278906951,-3.2748177456632312,-0.0
112,-3057.127744052297,6308.875207317179,0.0,-6.827903983178085,-3.2830828882909753,-0.0
113,-3064.8552849731454,6305.153744999187,0.0,-6.823895098293468,-3.2913430713038916,-0.0
114,-3072.5782817416125,6301.422934064491,0.0,-6.8198761407533945,-3.299598282216209,-0.0
115,-3080.296722958073,6297.682780148941,0.0,-6.815847116911528,-3.3078485085507388,-0.0
116,-3088.0105972301035,6293.933288902507,0.0,-6.811808033137452,-3.3160937378388677,-0.0
117,-3095.71989317246,6290.174465989293,0.0,-6.8077588958166775,-3.3243339576205306,-0.0
118,-3103.4245994072025,6286.406317087464,0.0,-6.803699711350579,-3.332569155444354,-0.0
119,-3111.124704563584,6282.628847889315,0.0,-6.799630486156445,-3.340799318867539,-0.0
120,-3118.8201972781717,6278.842064101196,0.0,-6.795551226667421,-3.3490244354559806,-0.0
121,-3126.511066194813,6275.045971443538,0.0,-6.791461939332508,-3.357244492784251,-0.0
122,-3134.1972999646505,6271.240575650839,0.0,-6.787362630616566,-3.365459478435602,-0.0
123,-3141.878887246181,6267.425882471634,0.0,-6.783253307000271,-3.3736693800020414,-0.0
124,-3149.555816705217,6263.601897668517,0.0,-6.779133974980136,-3.381874185084291,-0.0
125,-3157.2280770149564,6259.7686270181,0.0,-6.7750046410684615,-3.390073881291864,-0.0
126,-3164.895656855969,6255.926076311026,0.0,-6.770865311793362,-3.3982684562430396,-0.0
127,-3172.5585449162213,6252.074251351949,0.0,-6.766715993698719,-3.4064578975649225,-0.0
128,-3180.2167298911136,6248.213157959516,0.0,-6.762556693344181,-3.4146421928934467,-0.0
129,-3187.870200483459,6244.342801966374,0.0,-6.758387417305162,-3.422821329873384,-0.0
130,-3195.5189454035262,6240.463189219157,0.0,-6.754208172172813,-3.430995296158377,-0.0
131,-3203.162953369065,6236.574325578462,0.0,-6.75001896455401,-3.439164079410979,-0.0
132,-3210.8022131053153,6232.676216918848,0.0,-6.7458198010713435,-3.4473276673026527,-0.0
133,-3218.4367133449996,6228.768869128833,0.0,-6.741610688363117,-3.455486047513776,-0.0
134,-3226.0664428284013,6224.852288110865,0.0,-6.737391633083312,-3.4636392077337153,-0.0
135,-3233.6913903033055,6220.9264797813385,0.0,-6.733162641901591,-3.4717871356607843,-0.0
136,-3241.3115445250783,6216.991450070561,0.0,-6.728923721503279,-3.4799298190023134,-0.0
137,-3248.926894256682,6213.04720492274,0.0,-6.724674878589341,-3.488067245474664,-0.0
138,-3256.5374282686084,6209.093750296017,0.0,-6.720416119876405,-3.496199402803186,-0.0
139,-3264.143135339038,6205.131092162387,0.0,-6.716147452096691,-3.5043262787223535,-0.0
140,-3271.744004253742,6201.159236507739,0.0,-6.711868881998038,-3.5124478609756973,-0.0
141,-3279.3400238061317,6197.1781893318475,0.0,-6.707580416343891,-3.5205641373158363,-0.0
142,-3286.931182797318,6193.187956648319,0.0,-6.703282061913264,-3.5286750955045476,-0.0
143,-3294.517470036044,6189.188544484639,0.0,-6.6989738255007545,-3.5367807233127033,-0.0
144,-3302.098874338808,6185.179958882104,0.0,-6.694655713916499,-3.544881008520398,-0.0
145,-3309.6753845297867,6181.162205895863,0.0,-6.69032773398619,-3.552975938916873,-0.0
146,-3317.2469894409096,6177.135291594867,0.0,-6.6859898925510395,-3.5610655023005946,-0.0
147,-3324.813677911862,6173.099222061878,0.0,-6.681642196467776,-3.5691496864792573,-0.0
