Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999998,0.009999999999999957,0.0,0.0,97.99999999999956,10.000000000000492
1,7077.999999999999,0.01000000000000007,0.0,0.0,98.0000904686313,10.070052449326049
2,7077.9999999999945,0.009999999999999563,0.0,0.0,98.00018093726034,10.14010460205664
3,7077.9999999999945,0.00999999999999957,0.0,0.0,98.00027140589161,10.210156456147317
4,7077.999999999996,0.009999999999999806,0.0,0.0,98.00036187452227,10.280208009561708
5,7077.999999999995,0.009999999999999577,0.0,0.0,98.00045234315347,10.350259260259477
6,7077.999999999997,0.009999999999999808,0.0,0.0,98.00054281178356,10.420310206204187
7,7077.999999999999,0.010000000000000012,0.0,0.0,98.00063328041554,10.490360845354985
8,7077.999999999999,0.01000000000000001,0.0,0.0,98.0007237490465,10.560411175677133
9,7077.999999999996,0.009999999999999823,0.0,0.0,98.00081421767649,10.630461195133998
10,7077.999999999996,0.00999999999999969,0.0,0.0,98.00090468630681,10.70051090168795
11,7077.999999999998,0.009999999999999915,0.0,0.0,98.00099515493802,10.770560293302495
12,7077.999999999994,0.009999999999999372,0.0,0.0,98.00108562356904,10.84060936794354
13,7077.9999999999945,0.009999999999999511,0.0,0.0,98.0011760921991,10.910658123576908
14,7077.999999999997,0.009999999999999858,0.0,0.0,98.00126656082983,10.98070655816682
15,7078.0,0.01000000000000004,0.0,0.0,98.0013570294616,11.050754669679277
16,7077.999999999995,0.00999999999999959,0.0,0.0,98.00144749809208,11.120802456083343
17,7077.999999999993,0.009999999999999428,0.0,0.0,98.00153796672168,11.190849915346018
18,7077.999999999996,0.009999999999999709,0.0,0.0,98.00162843535368,11.260897045431822
19,7077.9999999999945,0.00999999999999965,0.0,0.0,98.00171890398408,11.330943844313317
20,7077.999999999993,0.009999999999999273,0.0,0.0,98.0018093726146,11.400990309957836
21,7077.999999999996,0.009999999999999672,0.0,0.0,98.00189984124505,11.471036440334807
22,7077.999999999993,0.009999999999999253,0.0,0.0,98.00199030987518,11.54108223341498
23,7077.999999999996,0.009999999999999652,0.0,0.0,98.00208077850735,11.611127687166407
24,7078.0,0.010000000000000151,0.0,0.0,98.00217124713846,11.681172799563386
25,7077.999999999995,0.009999999999999676,0.0,0.0,98.0022617157691,11.751217568577319
26,7077.999999999997,0.009999999999999867,0.0,0.0,98.00235218439926,11.821261992180306
27,7077.999999999994,0.009999999999999586,0.0,0.0,98.00244265302946,11.891306068344907
28,7078.000000000001,0.010000000000000115,0.0,0.0,98.0025331216615,11.961349795042919
29,7077.999999999996,0.009999999999999789,0.0,0.0,98.00262359029149,12.031393170252056
30,7077.999999999997,0.009999999999999844,0.0,0.0,98.00271405892234,12.101436191944297
31,7077.999999999995,0.009999999999999691,0.0,0.0,98.00280452755236,12.1714788580965
