GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,GP index,lat [deg],lon [deg]
5466,0,0.0,-1.5
5467,0,0.0,-1.5
5468,0,0.0,-1.5
5469,0,0.0,-1.5
5470,0,0.0,-1.5
5471,0,0.0,-1.5
5472,0,0.0,-1.5
5474,1,0.0,-1.0
5475,1,0.0,-1.0
5476,1,0.0,-1.0
5477,1,0.0,-1.0
5478,1,0.0,-1.0
5479,1,0.0,-1.0
5482,2,0.0,-0.5
5483,2,0.0,-0.5
5484,2,0.0,-0.5
5485,2,0.0,-0.5
5486,2,0.0,-0.5
5487,2,0.0,-0.5
5489,3,0.0,0.0
5489,4,1.0,0.0
5489,5,-1.0,0.0
5490,3,0.0,0.0
5490,4,1.0,0.0
5490,5,-1.0,0.0
5491,3,0.0,0.0
5491,4,1.0,0.0
5491,5,-1.0,0.0
5492,3,0.0,0.0
5492,4,1.0,0.0
5492,5,-1.0,0.0
5493,3,0.0,0.0
5493,4,1.0,0.0
5493,5,-1.0,0.0
5494,3,0.0,0.0
5494,4,1.0,0.0
5494,5,-1.0,0.0
5495,3,0.0,0.0
5495,4,1.0,0.0
5495,5,-1.0,0.0
5497,6,0.0,0.5
5498,6,0.0,0.5
5499,6,0.0,0.5
5500,6,0.0,0.5
5501,6,0.0,0.5
5502,6,0.0,0.5
5505,7,0.0,1.0
5506,7,0.0,1.0
5507,7,0.0,1.0
5508,7,0.0,1.0
5509,7,0.0,1.0
5510,7,0.0,1.0
5512,8,0.0,1.5
5513,8,0.0,1.5
5514,8,0.0,1.5
5515,8,0.0,1.5
5516,8,0.0,1.5
5517,8,0.0,1.5
5518,8,0.0,1.5
