gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3874,20.158212,51.54338,generic event,269.92357487017784,832.0633353956746,6.337915544323807,"['IMG_A', 'IMG_B', 'IMG_C']",e213af54-1044-11f1-afcb-b42e993745e8
2199,13.930182,31.570256,generic event,809.3570336309307,698.8960613789824,7.162527653930895,"['IMG_A', 'IMG_B', 'IMG_C']",e213b4e0-1044-11f1-afcb-b42e993745e8
2067,23.276034,80.593723,generic event,2902.870631493576,467.8818185423484,5.988602823163978,"['IMG_A', 'IMG_B', 'IMG_C']",e213ba1c-1044-11f1-afcb-b42e993745e8
4927,-10.664128,-52.166474,generic event,5919.98105073701,537.2041182950705,8.386080987027604,"['IMG_A', 'IMG_B', 'IMG_C']",e213bf30-1044-11f1-afcb-b42e993745e8
2670,53.274689,15.551328,generic event,6010.968600946356,777.2563325499717,9.167499189197146,"['IMG_A', 'IMG_B', 'IMG_C']",e213c44e-1044-11f1-afcb-b42e993745e8
2044,-7.351276,-65.148396,generic event,8784.62396044946,679.7294240249836,5.064968123003233,"['IMG_A', 'IMG_B', 'IMG_C']",e213c94e-1044-11f1-afcb-b42e993745e8
1595,42.417947,-104.316581,generic event,9988.17935189294,587.4450340001334,7.795055543754124,"['IMG_A', 'IMG_B', 'IMG_C']",e213ce4e-1044-11f1-afcb-b42e993745e8
2884,-13.061401,-50.849335,generic event,11665.702854280727,764.8470690826609,8.467479001607867,"['IMG_A', 'IMG_B', 'IMG_C']",e213d42a-1044-11f1-afcb-b42e993745e8
1877,51.30822,90.10215,generic event,11920.515235136538,379.1553076332265,6.202440028781362,"['IMG_A', 'IMG_B', 'IMG_C']",e213d9b6-1044-11f1-afcb-b42e993745e8
2730,43.718325,42.563829,generic event,12119.999760724128,493.42317925076577,5.776253128387091,"['IMG_A', 'IMG_B', 'IMG_C']",e213dea2-1044-11f1-afcb-b42e993745e8
2923,-14.137715,-60.161636,generic event,13048.700795967732,320.63732871419245,6.601906381038336,"['IMG_A', 'IMG_B', 'IMG_C']",e213e398-1044-11f1-afcb-b42e993745e8
4135,45.853477,109.56853,generic event,14529.431365229037,729.0977790121779,6.063840042466705,"['IMG_A', 'IMG_B', 'IMG_C']",e213e884-1044-11f1-afcb-b42e993745e8
1350,15.855859,-12.814231,generic event,15200.23524346747,879.3550993476487,5.812174492260346,"['IMG_A', 'IMG_B', 'IMG_C']",e213ed7a-1044-11f1-afcb-b42e993745e8
3712,32.873978,-1.580037,generic event,15683.933618468913,701.980494756774,5.241221640777848,"['IMG_A', 'IMG_B', 'IMG_C']",e213f266-1044-11f1-afcb-b42e993745e8
1516,-2.034632,-56.696178,generic event,16572.020308995805,878.2818799551766,7.69729894784,"['IMG_A', 'IMG_B', 'IMG_C']",e213f75c-1044-11f1-afcb-b42e993745e8
287,26.05889,58.160806,generic event,18284.980459120387,583.5021572165806,7.281740835758823,"['IMG_A', 'IMG_B', 'IMG_C']",e213fe46-1044-11f1-afcb-b42e993745e8
2175,3.963381,18.48158,generic event,18625.07302213141,790.9849074204411,5.643669614614664,"['IMG_A', 'IMG_B', 'IMG_C']",e21404ea-1044-11f1-afcb-b42e993745e8
1571,8.072993,42.898409,generic event,20291.311836900994,671.7112067406275,5.647439967825612,"['IMG_A', 'IMG_B', 'IMG_C']",e21409e0-1044-11f1-afcb-b42e993745e8
1925,-11.796375,-42.731071,generic event,21520.410084298,881.9005304657037,6.31739481268176,"['IMG_A', 'IMG_B', 'IMG_C']",e2140ed6-1044-11f1-afcb-b42e993745e8
3001,29.376695,37.349827,generic event,22636.323952412506,864.4517012406081,6.961373287504413,"['IMG_A', 'IMG_B', 'IMG_C']",e21413c2-1044-11f1-afcb-b42e993745e8
3556,8.09997,-6.59238,generic event,23307.157865392328,534.3396270898293,9.47685338929072,"['IMG_A', 'IMG_B', 'IMG_C']",e21418b8-1044-11f1-afcb-b42e993745e8
2560,52.748273,9.055144,generic event,23476.531294085595,373.8666744808229,9.248573522481568,"['IMG_A', 'IMG_B', 'IMG_C']",e2141d9a-1044-11f1-afcb-b42e993745e8
1178,22.034292,74.409939,generic event,23610.789026383864,791.623810238272,5.185827597456744,"['IMG_A', 'IMG_B', 'IMG_C']",e214243e-1044-11f1-afcb-b42e993745e8
3427,9.541752,18.839665,generic event,23890.43312097475,391.9898745388068,7.883545026657132,"['IMG_A', 'IMG_B', 'IMG_C']",e21429c0-1044-11f1-afcb-b42e993745e8
2886,0.740054,-61.638723,generic event,24674.31718591557,597.3754328944308,9.653796083503465,"['IMG_A', 'IMG_B', 'IMG_C']",e21430fa-1044-11f1-afcb-b42e993745e8
4477,-11.251423,30.510317,generic event,25859.68809653307,552.7620409174187,6.6973563406749825,"['IMG_A', 'IMG_B', 'IMG_C']",e21435e6-1044-11f1-afcb-b42e993745e8
1384,4.220218,96.633614,generic event,26299.132280290134,655.7073898913088,6.777750945408387,"['IMG_A', 'IMG_B', 'IMG_C']",e2143adc-1044-11f1-afcb-b42e993745e8
488,59.365121,57.637516,generic event,27231.23300445122,898.4867048988785,5.36771008927878,"['IMG_A', 'IMG_B', 'IMG_C']",e2143fbe-1044-11f1-afcb-b42e993745e8
632,49.98806,75.83065,generic event,27279.447889853076,418.8691679077217,9.706940600803534,"['IMG_A', 'IMG_B', 'IMG_C']",e21444aa-1044-11f1-afcb-b42e993745e8
2710,0.086684,29.622961,generic event,27470.32032143294,445.98921722647174,6.878556876909576,"['IMG_A', 'IMG_B', 'IMG_C']",e2144b08-1044-11f1-afcb-b42e993745e8
3034,34.481856,-115.822841,generic event,27518.67925351441,537.1642911418874,8.453433042105333,"['IMG_A', 'IMG_B', 'IMG_C']",e2144ffe-1044-11f1-afcb-b42e993745e8
984,-12.689045,36.176452,generic event,30155.92182236023,425.2535196652411,5.563997908330477,"['IMG_A', 'IMG_B', 'IMG_C']",e21454e0-1044-11f1-afcb-b42e993745e8
1938,1.067256,-59.888571,generic event,30639.93365214983,445.46818587243604,5.709422094869704,"['IMG_A', 'IMG_B', 'IMG_C']",e21459c2-1044-11f1-afcb-b42e993745e8
432,54.283672,-104.741859,generic event,30809.8365707177,512.1385053602185,5.364684796236852,"['IMG_A', 'IMG_B', 'IMG_C']",e2145e9a-1044-11f1-afcb-b42e993745e8
4094,56.953497,-116.605193,generic event,31111.61729863085,615.4743916296305,5.78129816380001,"['IMG_A', 'IMG_B', 'IMG_C']",e2146386-1044-11f1-afcb-b42e993745e8
1337,53.859126,-0.320222,generic event,31119.71909705036,655.3316356488011,9.16769606849135,"['IMG_A', 'IMG_B', 'IMG_C']",e214685e-1044-11f1-afcb-b42e993745e8
4872,23.110103,32.571937,generic event,31783.02488208798,411.82473646772485,7.960391065207574,"['IMG_A', 'IMG_B', 'IMG_C']",e2146d54-1044-11f1-afcb-b42e993745e8
3184,9.015815,-9.059574,generic event,33215.226098517654,349.9448921444474,6.3050886815318865,"['IMG_A', 'IMG_B', 'IMG_C']",e2147268-1044-11f1-afcb-b42e993745e8
1532,53.006125,9.947793,generic event,33525.036983463615,540.4078908201923,9.790124871497177,"['IMG_A', 'IMG_B', 'IMG_C']",e2147754-1044-11f1-afcb-b42e993745e8
3768,56.813247,126.57627,generic event,33933.46814702701,780.8314079205048,7.818481700356303,"['IMG_A', 'IMG_B', 'IMG_C']",e2147cd6-1044-11f1-afcb-b42e993745e8
2577,39.826866,83.50132,generic event,36220.62300357835,650.3050763551905,7.268545754371877,"['IMG_A', 'IMG_B', 'IMG_C']",e2148258-1044-11f1-afcb-b42e993745e8
