gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
506,18.028073,42.664898,generic event,296.1101601695389,744.3461948660691,7.897312190096607,"['IMG_A', 'IMG_B', 'IMG_C']",e2191ac0-1044-11f1-afcb-b42e993745e8
4514,6.653292,20.945319,generic event,387.1784456986852,795.1973532525782,5.582024428999507,"['IMG_A', 'IMG_B', 'IMG_C']",e2192146-1044-11f1-afcb-b42e993745e8
506,18.028073,42.664898,generic event,454.1502518875699,710.7259509994587,7.563138804108201,"['IMG_A', 'IMG_B', 'IMG_C']",e21926a0-1044-11f1-afcb-b42e993745e8
3555,-25.646654,123.030777,generic event,460.65426149192706,449.0015743443297,7.678478943155408,"['IMG_A', 'IMG_B', 'IMG_C']",e2192c36-1044-11f1-afcb-b42e993745e8
4052,49.636531,109.813612,generic event,1306.7336739794505,768.2241533319044,9.276419584930611,"['IMG_A', 'IMG_B', 'IMG_C']",e219317c-1044-11f1-afcb-b42e993745e8
3240,49.24521,63.809648,generic event,1325.3385525488522,323.90827783210347,8.620841844665225,"['IMG_A', 'IMG_B', 'IMG_C']",e219369a-1044-11f1-afcb-b42e993745e8
437,31.943671,-7.960779,generic event,1351.118988014366,675.0022103771223,9.706061906859405,"['IMG_A', 'IMG_B', 'IMG_C']",e2193bc2-1044-11f1-afcb-b42e993745e8
3017,-11.456582,17.699441,generic event,1442.9371202266236,601.1876834915693,7.779052362020227,"['IMG_A', 'IMG_B', 'IMG_C']",e21940e0-1044-11f1-afcb-b42e993745e8
2840,51.514933,77.638903,generic event,1612.413674663905,394.4121464358318,7.5607098876491055,"['IMG_A', 'IMG_B', 'IMG_C']",e21945fe-1044-11f1-afcb-b42e993745e8
4223,7.348592,-75.544212,generic event,1732.4848197662807,673.7154970900152,6.433406065812841,"['IMG_A', 'IMG_B', 'IMG_C']",e2194b12-1044-11f1-afcb-b42e993745e8
2427,-27.357089,-61.368643,generic event,1807.1242785229886,836.026434803537,7.75549119960786,"['IMG_A', 'IMG_B', 'IMG_C']",e2195026-1044-11f1-afcb-b42e993745e8
393,-3.94523,-69.764883,generic event,2417.616940232107,814.6167045294538,7.295771723459341,"['IMG_A', 'IMG_B', 'IMG_C']",e2195576-1044-11f1-afcb-b42e993745e8
2752,8.840384,25.584052,generic event,2466.059106451062,714.6476714902542,9.207943672907483,"['IMG_A', 'IMG_B', 'IMG_C']",e2195a9e-1044-11f1-afcb-b42e993745e8
