gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2887,-17.884674,-44.223352,generic event,75.7859003504347,425.19836027543073,6.165744652214274,"['IMG_A', 'IMG_B', 'IMG_C']",e22e889c-1044-11f1-afcb-b42e993745e8
3900,31.016819,10.406176,generic event,262.9183007269086,692.3391982128092,5.495476887009044,"['IMG_A', 'IMG_B', 'IMG_C']",e22e8e14-1044-11f1-afcb-b42e993745e8
2312,0.151747,30.508505,generic event,680.5790988002198,624.8210795523054,7.2820879703062875,"['IMG_A', 'IMG_B', 'IMG_C']",e22e933c-1044-11f1-afcb-b42e993745e8
437,31.943671,-7.960779,generic event,795.9010186188563,432.00610766853663,7.163305871656455,"['IMG_A', 'IMG_B', 'IMG_C']",e22e9832-1044-11f1-afcb-b42e993745e8
100,54.34757,21.622403,generic event,1262.2245339754447,890.1642043202226,7.955936402688805,"['IMG_A', 'IMG_B', 'IMG_C']",e22e9d28-1044-11f1-afcb-b42e993745e8
1568,42.500793,-112.302209,generic event,1602.9683857858404,742.7803977756387,6.339927750732283,"['IMG_A', 'IMG_B', 'IMG_C']",e22ea214-1044-11f1-afcb-b42e993745e8
3944,53.284891,-64.89035,generic event,1632.0702100530948,809.4942683928392,6.981458281395135,"['IMG_A', 'IMG_B', 'IMG_C']",e22ea700-1044-11f1-afcb-b42e993745e8
3220,36.971916,-5.081672,generic event,1666.896682452583,789.6687074689788,6.907937619535212,"['IMG_A', 'IMG_B', 'IMG_C']",e22eabe2-1044-11f1-afcb-b42e993745e8
1761,0.757691,14.082737,generic event,2161.657756953645,360.3032030543772,7.893132600297733,"['IMG_A', 'IMG_B', 'IMG_C']",e22eb10a-1044-11f1-afcb-b42e993745e8
3929,-21.933755,130.926115,generic event,2431.4129174685277,819.7083222786001,5.996181925041245,"['IMG_A', 'IMG_B', 'IMG_C']",e22eb5ec-1044-11f1-afcb-b42e993745e8
3704,-29.515003,122.830867,generic event,2432.7565599440386,670.4693140786914,6.038539954620346,"['IMG_A', 'IMG_B', 'IMG_C']",e22ebad8-1044-11f1-afcb-b42e993745e8
