gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
350,-5.20423,-61.662006,generic event,149.14990650472527,633.4020160216727,7.531306463746924,"['IMG_A', 'IMG_B', 'IMG_C']",e23a1efa-1044-11f1-afcb-b42e993745e8
1656,34.080208,118.99069,generic event,521.4992781784324,361.76042096814393,8.732737343719638,"['IMG_A', 'IMG_B', 'IMG_C']",e23a2594-1044-11f1-afcb-b42e993745e8
3164,-4.341947,-63.281575,generic event,824.4707533826713,548.954988396767,7.731732860088423,"['IMG_A', 'IMG_B', 'IMG_C']",e23a2ab2-1044-11f1-afcb-b42e993745e8
2282,21.937665,-13.831,generic event,837.6876394221536,434.82125477306965,5.777034604646821,"['IMG_A', 'IMG_B', 'IMG_C']",e23a2fa8-1044-11f1-afcb-b42e993745e8
3951,19.901573,32.087015,generic event,938.2845568698242,603.6562631750303,9.029927996849285,"['IMG_A', 'IMG_B', 'IMG_C']",e23a349e-1044-11f1-afcb-b42e993745e8
4590,-6.006247,-54.771119,generic event,1115.0420182475204,827.6607585980363,7.95523613190667,"['IMG_A', 'IMG_B', 'IMG_C']",e23a398a-1044-11f1-afcb-b42e993745e8
3915,-3.623008,12.179068,generic event,1200.8718530420438,452.4677039898185,8.625642565163085,"['IMG_A', 'IMG_B', 'IMG_C']",e23a3e6c-1044-11f1-afcb-b42e993745e8
4146,37.80714,81.083499,generic event,1500.7154882540492,653.0824498038826,9.972142448203202,"['IMG_A', 'IMG_B', 'IMG_C']",e23a433a-1044-11f1-afcb-b42e993745e8
2912,37.567661,74.199965,generic event,1511.8958484816178,697.926020591737,7.807335951089832,"['IMG_A', 'IMG_B', 'IMG_C']",e23a484e-1044-11f1-afcb-b42e993745e8
3367,1.080143,15.534782,generic event,1764.8400151083763,634.5688470747682,8.79251898536941,"['IMG_A', 'IMG_B', 'IMG_C']",e23a4d26-1044-11f1-afcb-b42e993745e8
3098,11.183291,10.270381,generic event,1801.5047238648654,892.1378056074284,6.580598846641903,"['IMG_A', 'IMG_B', 'IMG_C']",e23a51fe-1044-11f1-afcb-b42e993745e8
1353,11.50046,11.437816,generic event,2009.1155562139882,497.43970977893713,6.176772365249632,"['IMG_A', 'IMG_B', 'IMG_C']",e23a56cc-1044-11f1-afcb-b42e993745e8
3269,28.494912,30.874315,generic event,2087.3028063856823,886.6390143154783,8.121136333618077,"['IMG_A', 'IMG_B', 'IMG_C']",e23a5ba4-1044-11f1-afcb-b42e993745e8
4933,29.691648,105.56267,generic event,2103.1133866564,567.7114676020865,5.600698131042237,"['IMG_A', 'IMG_B', 'IMG_C']",e23a6072-1044-11f1-afcb-b42e993745e8
3241,32.040751,113.51443,generic event,2226.846797120389,336.2754174485935,5.763720371913928,"['IMG_A', 'IMG_B', 'IMG_C']",e23a6554-1044-11f1-afcb-b42e993745e8
4174,7.805176,123.806401,generic event,2416.825797721722,654.5419166673,8.226227768345131,"['IMG_A', 'IMG_B', 'IMG_C']",e23a6a18-1044-11f1-afcb-b42e993745e8
2590,53.372614,-86.367512,generic event,2508.4220489532113,844.5090486739067,8.002281481059153,"['IMG_A', 'IMG_B', 'IMG_C']",e23a6f2c-1044-11f1-afcb-b42e993745e8
421,38.619131,71.516252,generic event,2532.1457549029924,670.3124149485951,8.13547524119619,"['IMG_A', 'IMG_B', 'IMG_C']",e23a7404-1044-11f1-afcb-b42e993745e8
2244,32.700294,-96.230718,generic event,2581.44620089933,765.591642989966,9.706775932306591,"['IMG_A', 'IMG_B', 'IMG_C']",e23a78d2-1044-11f1-afcb-b42e993745e8
1556,49.536127,125.934822,generic event,2837.335177068929,502.70817797982767,6.930546693593326,"['IMG_A', 'IMG_B', 'IMG_C']",e23a7da0-1044-11f1-afcb-b42e993745e8
3559,4.764482,-58.753449,generic event,2843.021222556406,376.91205345098626,6.9804364494380255,"['IMG_A', 'IMG_B', 'IMG_C']",e23a826e-1044-11f1-afcb-b42e993745e8
3557,57.162798,124.13846,generic event,3022.7447851189995,314.9854332525888,6.7579048358728295,"['IMG_A', 'IMG_B', 'IMG_C']",e23a873c-1044-11f1-afcb-b42e993745e8
1219,22.714259,114.442216,generic event,3056.284224522228,799.1125172106122,5.175353938602167,"['IMG_A', 'IMG_B', 'IMG_C']",e23a8c14-1044-11f1-afcb-b42e993745e8
3718,-2.977749,103.675055,generic event,3076.8830933912427,596.4296199296537,8.825581910799894,"['IMG_A', 'IMG_B', 'IMG_C']",e23a90d8-1044-11f1-afcb-b42e993745e8
2325,50.557302,98.327928,generic event,3206.492074299495,489.7653845201635,6.812478115520798,"['IMG_A', 'IMG_B', 'IMG_C']",e23a95d8-1044-11f1-afcb-b42e993745e8
1401,-18.887628,34.302752,generic event,3576.2035380154734,481.65591807090584,5.468268992739638,"['IMG_A', 'IMG_B', 'IMG_C']",e23a9aa6-1044-11f1-afcb-b42e993745e8
2139,58.930762,114.948679,generic event,3604.5842966987416,511.42868933250946,5.464681006073098,"['IMG_A', 'IMG_B', 'IMG_C']",e23a9f74-1044-11f1-afcb-b42e993745e8
2917,50.812251,127.629238,generic event,3828.735559056505,393.74927082717113,7.498537539545653,"['IMG_A', 'IMG_B', 'IMG_C']",e23aa438-1044-11f1-afcb-b42e993745e8
3377,-28.640808,153.31293,generic event,3837.758556592075,783.6632854536053,8.188098978560763,"['IMG_A', 'IMG_B', 'IMG_C']",e23aa8fc-1044-11f1-afcb-b42e993745e8
56,55.366067,-75.128117,generic event,3884.072856813398,854.4098018389438,8.631094918378622,"['IMG_A', 'IMG_B', 'IMG_C']",e23aadc0-1044-11f1-afcb-b42e993745e8
1376,43.559478,-85.974555,generic event,4061.4664880740884,395.59002090090166,8.832591825485254,"['IMG_A', 'IMG_B', 'IMG_C']",e23ab284-1044-11f1-afcb-b42e993745e8
1629,43.523473,93.79524,generic event,4063.6296049486937,711.3092448112815,6.600414246458759,"['IMG_A', 'IMG_B', 'IMG_C']",e23ab748-1044-11f1-afcb-b42e993745e8
4230,26.811971,-0.645705,generic event,4199.087248904837,539.6759283094858,7.553614074309367,"['IMG_A', 'IMG_B', 'IMG_C']",e23abc48-1044-11f1-afcb-b42e993745e8
1847,9.05009,24.916092,generic event,4296.290043489101,386.7525462159469,7.452516142452147,"['IMG_A', 'IMG_B', 'IMG_C']",e23ac120-1044-11f1-afcb-b42e993745e8
1596,-20.695684,33.944381,generic event,4370.169671632896,346.70953899064807,9.570357371715765,"['IMG_A', 'IMG_B', 'IMG_C']",e23ac5f8-1044-11f1-afcb-b42e993745e8
1453,5.519613,-5.052576,generic event,4401.46997446297,779.3014317360391,8.5431792167305,"['IMG_A', 'IMG_B', 'IMG_C']",e23acabc-1044-11f1-afcb-b42e993745e8
3134,-9.830189,-44.35444,generic event,4407.037923539803,418.42896153150616,5.6572609760867465,"['IMG_A', 'IMG_B', 'IMG_C']",e23acf8a-1044-11f1-afcb-b42e993745e8
3416,51.353804,47.578239,generic event,4483.3310725187675,345.0768272254865,9.777759602834326,"['IMG_A', 'IMG_B', 'IMG_C']",e23ad44e-1044-11f1-afcb-b42e993745e8
1148,25.546491,31.353988,generic event,4528.15239236773,670.496484636563,9.215641066496307,"['IMG_A', 'IMG_B', 'IMG_C']",e23ad926-1044-11f1-afcb-b42e993745e8
17,9.418002,-65.69222,generic event,4583.572853286476,735.2086083183935,8.69974116263957,"['IMG_A', 'IMG_B', 'IMG_C']",e23adde0-1044-11f1-afcb-b42e993745e8
1047,17.844808,45.415116,generic event,4656.6582951950495,483.0964754322948,6.727457970939093,"['IMG_A', 'IMG_B', 'IMG_C']",e23ae2ae-1044-11f1-afcb-b42e993745e8
3400,-27.984052,116.207095,generic event,4923.770855356919,476.3824311817044,6.995065663304389,"['IMG_A', 'IMG_B', 'IMG_C']",e23ae7b8-1044-11f1-afcb-b42e993745e8
3298,16.184652,12.563399,generic event,5008.685986244468,754.552829041461,5.107462588910704,"['IMG_A', 'IMG_B', 'IMG_C']",e23aec86-1044-11f1-afcb-b42e993745e8
3945,9.294084,25.284013,generic event,5027.278582709694,749.0174982730376,5.74108766498935,"['IMG_A', 'IMG_B', 'IMG_C']",e23af14a-1044-11f1-afcb-b42e993745e8
1087,54.301632,94.029131,generic event,5245.463689238149,536.2634923945808,9.435312417170646,"['IMG_A', 'IMG_B', 'IMG_C']",e23af618-1044-11f1-afcb-b42e993745e8
410,43.647807,4.000651,generic event,5345.848532612206,545.6743433438961,8.322504350262694,"['IMG_A', 'IMG_B', 'IMG_C']",e23afadc-1044-11f1-afcb-b42e993745e8
2678,21.242472,105.854425,generic event,5429.631851715083,302.83236736049264,7.063432874438986,"['IMG_A', 'IMG_B', 'IMG_C']",e23affb4-1044-11f1-afcb-b42e993745e8
671,3.645289,-54.514992,generic event,5558.7267383397,403.95257529231236,6.22119278913592,"['IMG_A', 'IMG_B', 'IMG_C']",e23b046e-1044-11f1-afcb-b42e993745e8
700,24.781026,100.739586,generic event,5660.061481770873,621.8146108454777,7.401983588532236,"['IMG_A', 'IMG_B', 'IMG_C']",e23b093c-1044-11f1-afcb-b42e993745e8
4231,34.993351,66.655023,generic event,5726.100154595359,737.4212481804811,6.104056424180183,"['IMG_A', 'IMG_B', 'IMG_C']",e23b0e6e-1044-11f1-afcb-b42e993745e8
1131,24.110296,7.503709,generic event,5857.4055053370885,799.092831265111,5.050029222829814,"['IMG_A', 'IMG_B', 'IMG_C']",e23b1350-1044-11f1-afcb-b42e993745e8
1291,16.143943,100.362121,generic event,5960.341819657638,325.79996000033697,6.243772486444703,"['IMG_A', 'IMG_B', 'IMG_C']",e23b1814-1044-11f1-afcb-b42e993745e8
100,54.34757,21.622403,generic event,5995.4311653380255,641.5109837200747,7.526730322433602,"['IMG_A', 'IMG_B', 'IMG_C']",e23b1cec-1044-11f1-afcb-b42e993745e8
1658,32.400162,-112.397741,generic event,6173.570639636224,335.8160059483822,5.17559577667905,"['IMG_A', 'IMG_B', 'IMG_C']",e23b21b0-1044-11f1-afcb-b42e993745e8
1860,-17.829025,-70.59822,generic event,6180.735621579575,418.09700685269394,9.80845662214774,"['IMG_A', 'IMG_B', 'IMG_C']",e23b267e-1044-11f1-afcb-b42e993745e8
