gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2310,27.384506,102.678897,generic event,2907.789391403645,843.3104112035425,6.445789272344283,"['IMG_A', 'IMG_B', 'IMG_C']",e20d319c-1044-11f1-afcb-b42e993745e8
2552,52.792802,-59.458037,generic event,3164.2937027953694,608.2323833197917,6.8360785920206,"['IMG_A', 'IMG_B', 'IMG_C']",e20d3728-1044-11f1-afcb-b42e993745e8
1659,24.740257,-0.238023,generic event,4064.3272533201553,676.6176848547979,7.636590992588441,"['IMG_A', 'IMG_B', 'IMG_C']",e20d3c6e-1044-11f1-afcb-b42e993745e8
4503,53.14284,-73.336092,generic event,7375.834679982043,857.8247500206388,5.3445287586106,"['IMG_A', 'IMG_B', 'IMG_C']",e20d4182-1044-11f1-afcb-b42e993745e8
3575,47.42824,125.272926,generic event,7378.964940790889,886.6813095213454,7.852229366515204,"['IMG_A', 'IMG_B', 'IMG_C']",e20d46d2-1044-11f1-afcb-b42e993745e8
117,24.279653,29.981779,generic event,7503.923706669788,518.6171926103351,9.177955443255607,"['IMG_A', 'IMG_B', 'IMG_C']",e20d4bd2-1044-11f1-afcb-b42e993745e8
2583,-14.476248,22.725808,generic event,8421.308877620662,820.505841134016,6.562921711540975,"['IMG_A', 'IMG_B', 'IMG_C']",e20d50dc-1044-11f1-afcb-b42e993745e8
3664,-43.470588,170.659893,generic event,9128.279349376877,640.7139156500868,5.871616575671877,"['IMG_A', 'IMG_B', 'IMG_C']",e20d55c8-1044-11f1-afcb-b42e993745e8
4108,47.126493,20.601145,generic event,9390.225280382287,787.6402987789478,6.26993652235903,"['IMG_A', 'IMG_B', 'IMG_C']",e20d5ac8-1044-11f1-afcb-b42e993745e8
917,-19.75813,15.494404,generic event,11485.987352529413,584.1747342430459,6.406970107855651,"['IMG_A', 'IMG_B', 'IMG_C']",e20d5fb4-1044-11f1-afcb-b42e993745e8
3659,59.068064,137.048888,generic event,11695.712968632028,562.2914869591056,9.436464605716896,"['IMG_A', 'IMG_B', 'IMG_C']",e20d64b4-1044-11f1-afcb-b42e993745e8
4233,21.932123,97.638705,generic event,15929.002584233316,701.1637392842376,9.439000036595672,"['IMG_A', 'IMG_B', 'IMG_C']",e20d69aa-1044-11f1-afcb-b42e993745e8
4668,14.343134,-14.627785,generic event,16026.568284687357,791.566015965823,6.256915596992371,"['IMG_A', 'IMG_B', 'IMG_C']",e20d706c-1044-11f1-afcb-b42e993745e8
4814,-21.735055,-69.396133,generic event,18045.5139233316,382.1907962589026,6.783065954155342,"['IMG_A', 'IMG_B', 'IMG_C']",e20d7562-1044-11f1-afcb-b42e993745e8
