gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1147,49.328749,53.145409,generic event,2647.7212285494106,505.71634121781887,6.911420078062621,"['IMG_A', 'IMG_B', 'IMG_C']",e2111550-1044-11f1-afcb-b42e993745e8
3576,53.308498,-113.2693,generic event,2705.335921100967,630.6873099032962,7.487636486986512,"['IMG_A', 'IMG_B', 'IMG_C']",e2111f46-1044-11f1-afcb-b42e993745e8
4618,55.326887,-96.089824,generic event,3676.4371705513468,784.2177679153854,8.6232360991011,"['IMG_A', 'IMG_B', 'IMG_C']",e2112482-1044-11f1-afcb-b42e993745e8
4587,43.560327,99.71416,generic event,5130.759889796782,704.924833425872,9.269833641761583,"['IMG_A', 'IMG_B', 'IMG_C']",e21129a0-1044-11f1-afcb-b42e993745e8
1030,28.348727,110.87436,generic event,6986.102253231715,621.7364179077418,6.566557827880335,"['IMG_A', 'IMG_B', 'IMG_C']",e2112eb4-1044-11f1-afcb-b42e993745e8
719,11.943677,33.981801,generic event,8297.490061491968,585.7584897165882,7.638607322805612,"['IMG_A', 'IMG_B', 'IMG_C']",e21133b4-1044-11f1-afcb-b42e993745e8
3446,18.378206,-89.304866,generic event,8355.817722161411,676.9996457544138,6.055805046405685,"['IMG_A', 'IMG_B', 'IMG_C']",e21138be-1044-11f1-afcb-b42e993745e8
2026,38.2523,36.987054,generic event,8684.596855605372,493.3515631678721,5.206713438951119,"['IMG_A', 'IMG_B', 'IMG_C']",e2113f8a-1044-11f1-afcb-b42e993745e8
4649,33.10251,69.545936,generic event,8842.957064350638,502.2819767461959,7.057086565754294,"['IMG_A', 'IMG_B', 'IMG_C']",e2114480-1044-11f1-afcb-b42e993745e8
2624,20.103556,-4.049212,generic event,10706.26629871645,468.9738222379711,7.400232994297749,"['IMG_A', 'IMG_B', 'IMG_C']",e2114976-1044-11f1-afcb-b42e993745e8
2556,52.827699,-118.841862,generic event,11644.560721229627,451.96005098982545,7.621328499201016,"['IMG_A', 'IMG_B', 'IMG_C']",e2114e6c-1044-11f1-afcb-b42e993745e8
1229,36.007285,-108.042367,generic event,12651.918109928993,495.37493857964773,7.113726692753831,"['IMG_A', 'IMG_B', 'IMG_C']",e211534e-1044-11f1-afcb-b42e993745e8
394,57.121994,-112.832345,generic event,12913.667589704073,488.85523926620687,5.062270931692704,"['IMG_A', 'IMG_B', 'IMG_C']",e211584e-1044-11f1-afcb-b42e993745e8
195,54.906919,82.894857,generic event,13933.844761552002,376.19701429191696,6.744425378952276,"['IMG_A', 'IMG_B', 'IMG_C']",e2115d30-1044-11f1-afcb-b42e993745e8
3012,33.501356,51.741037,generic event,14329.156481976426,632.9431004518111,7.031896362395216,"['IMG_A', 'IMG_B', 'IMG_C']",e2116258-1044-11f1-afcb-b42e993745e8
1155,47.85728,22.917765,generic event,15497.086813960439,624.5132404126622,7.864705462996616,"['IMG_A', 'IMG_B', 'IMG_C']",e21168ca-1044-11f1-afcb-b42e993745e8
2013,54.386293,101.077471,generic event,15769.99557029988,573.1409949118323,5.890593035866326,"['IMG_A', 'IMG_B', 'IMG_C']",e2116dc0-1044-11f1-afcb-b42e993745e8
2467,23.934078,110.123962,generic event,16132.779371446084,883.8645355260305,9.931633496596667,"['IMG_A', 'IMG_B', 'IMG_C']",e21172a2-1044-11f1-afcb-b42e993745e8
326,-7.339766,110.880908,generic event,16418.650704324093,470.5606080131285,6.472635512543228,"['IMG_A', 'IMG_B', 'IMG_C']",e2117798-1044-11f1-afcb-b42e993745e8
