gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4445,26.406607,-10.291921,generic event,2927.765356624157,634.000926117051,6.528635379017451,"['IMG_A', 'IMG_B', 'IMG_C']",e20f2704-1044-11f1-afcb-b42e993745e8
2213,18.899725,95.515159,generic event,3430.8292420778394,889.2994215152349,5.981985005981199,"['IMG_A', 'IMG_B', 'IMG_C']",e20f2c7c-1044-11f1-afcb-b42e993745e8
4742,-12.078793,142.610293,generic event,3834.1560455462964,426.20843104826764,9.933023167772106,"['IMG_A', 'IMG_B', 'IMG_C']",e20f31ae-1044-11f1-afcb-b42e993745e8
1410,53.127609,-90.813232,generic event,5850.965490746003,600.4592953866116,8.192433963393281,"['IMG_A', 'IMG_B', 'IMG_C']",e20f36b8-1044-11f1-afcb-b42e993745e8
1242,1.924781,43.455532,generic event,11803.85672069236,615.8936281250243,8.500568604053544,"['IMG_A', 'IMG_B', 'IMG_C']",e20f3bcc-1044-11f1-afcb-b42e993745e8
4000,-28.537325,123.828894,generic event,12760.147907577379,809.9592847153388,5.967147610054054,"['IMG_A', 'IMG_B', 'IMG_C']",e20f4248-1044-11f1-afcb-b42e993745e8
713,34.958358,-93.524706,generic event,14565.549369509348,502.5997190162769,5.086697618553931,"['IMG_A', 'IMG_B', 'IMG_C']",e20f4752-1044-11f1-afcb-b42e993745e8
1156,53.126512,81.539736,generic event,15505.679275682169,894.2419422456728,9.36947233026861,"['IMG_A', 'IMG_B', 'IMG_C']",e20f4c48-1044-11f1-afcb-b42e993745e8
824,58.663099,55.827742,generic event,16391.42742829737,648.8755105132808,6.966076029079305,"['IMG_A', 'IMG_B', 'IMG_C']",e20f513e-1044-11f1-afcb-b42e993745e8
4292,-30.21771,116.806995,generic event,17022.148918161394,742.4349651440567,5.001769862519482,"['IMG_A', 'IMG_B', 'IMG_C']",e20f5620-1044-11f1-afcb-b42e993745e8
3205,43.683006,21.066283,generic event,17670.55279283358,660.5854592645192,5.957385304546609,"['IMG_A', 'IMG_B', 'IMG_C']",e20f5b0c-1044-11f1-afcb-b42e993745e8
2414,42.152892,95.640558,generic event,18366.334422650467,356.68848966820246,5.540389679492888,"['IMG_A', 'IMG_B', 'IMG_C']",e20f5ff8-1044-11f1-afcb-b42e993745e8
4880,7.163665,-61.487719,generic event,18816.49893537947,661.5753046382603,6.648243825359732,"['IMG_A', 'IMG_B', 'IMG_C']",e20f64e4-1044-11f1-afcb-b42e993745e8
4971,-39.361018,-63.402611,generic event,25538.68181590293,322.1726525346343,6.824637485968278,"['IMG_A', 'IMG_B', 'IMG_C']",e20f6c82-1044-11f1-afcb-b42e993745e8
3136,43.311094,129.273083,generic event,26958.103506330674,760.1470217942798,5.068460952257182,"['IMG_A', 'IMG_B', 'IMG_C']",e20f7182-1044-11f1-afcb-b42e993745e8
515,48.149262,-99.925397,generic event,29897.634387991988,792.5323840846681,9.149049425794953,"['IMG_A', 'IMG_B', 'IMG_C']",e20f766e-1044-11f1-afcb-b42e993745e8
3568,16.924807,102.610154,generic event,32691.763078576027,780.8504599629986,7.83384325835035,"['IMG_A', 'IMG_B', 'IMG_C']",e20f7c7c-1044-11f1-afcb-b42e993745e8
2188,-22.760786,146.600934,generic event,33520.7784418629,430.42984025210103,9.51288564284093,"['IMG_A', 'IMG_B', 'IMG_C']",e20f8168-1044-11f1-afcb-b42e993745e8
2592,21.485338,0.198821,generic event,33676.96263604812,847.0217199828846,8.201945117170656,"['IMG_A', 'IMG_B', 'IMG_C']",e20f87c6-1044-11f1-afcb-b42e993745e8
3076,46.847494,25.061962,generic event,35063.35408968388,542.8532225113779,6.806909919396632,"['IMG_A', 'IMG_B', 'IMG_C']",e20f8e4c-1044-11f1-afcb-b42e993745e8
3336,-38.925377,-62.537803,generic event,44217.892943847255,698.1754795795339,5.032646435478369,"['IMG_A', 'IMG_B', 'IMG_C']",e20f95e0-1044-11f1-afcb-b42e993745e8
555,26.724959,-2.202634,generic event,44456.8788807376,640.7721135946192,8.858282056978016,"['IMG_A', 'IMG_B', 'IMG_C']",e20f9ac2-1044-11f1-afcb-b42e993745e8
3795,19.339563,-0.724561,generic event,54360.782797289896,567.782051273539,6.841966892147973,"['IMG_A', 'IMG_B', 'IMG_C']",e20f9fa4-1044-11f1-afcb-b42e993745e8
4921,48.085089,79.700565,generic event,56142.55824372599,528.4873525474082,6.001533953414258,"['IMG_A', 'IMG_B', 'IMG_C']",e20fa486-1044-11f1-afcb-b42e993745e8
1525,-26.156172,133.823985,generic event,57622.396659917635,783.8318556663132,6.7636155235491735,"['IMG_A', 'IMG_B', 'IMG_C']",e20fabac-1044-11f1-afcb-b42e993745e8
4259,50.831883,-75.126095,generic event,60253.404918182234,810.6548520120238,7.356646031564419,"['IMG_A', 'IMG_B', 'IMG_C']",e20fb08e-1044-11f1-afcb-b42e993745e8
2779,22.43768,14.516981,generic event,61974.136439845184,868.1606024296461,5.585727461588298,"['IMG_A', 'IMG_B', 'IMG_C']",e20fb728-1044-11f1-afcb-b42e993745e8
511,49.502027,-97.402662,generic event,62813.130961773146,355.03582749545586,7.255731401762486,"['IMG_A', 'IMG_B', 'IMG_C']",e20fbeda-1044-11f1-afcb-b42e993745e8
1772,12.520388,-4.689173,generic event,66005.36780890614,378.0373972996662,5.089607194441038,"['IMG_A', 'IMG_B', 'IMG_C']",e20fc3c6-1044-11f1-afcb-b42e993745e8
2466,31.34127,-89.648294,generic event,66088.34917515413,774.3123907472332,9.89247416352002,"['IMG_A', 'IMG_B', 'IMG_C']",e20fc894-1044-11f1-afcb-b42e993745e8
2056,29.872893,83.527367,generic event,70779.69566635975,707.542217939891,5.7175700427474165,"['IMG_A', 'IMG_B', 'IMG_C']",e20fcd76-1044-11f1-afcb-b42e993745e8
1634,-14.092737,17.314651,generic event,72182.61419433479,757.1697717255981,9.41074423715978,"['IMG_A', 'IMG_B', 'IMG_C']",e20fd24e-1044-11f1-afcb-b42e993745e8
3657,30.107909,52.430572,generic event,73150.75774952321,703.5270243575579,8.307336335869083,"['IMG_A', 'IMG_B', 'IMG_C']",e20fd730-1044-11f1-afcb-b42e993745e8
4535,52.254007,1.207884,generic event,75370.98476729303,429.5931047953494,6.047969692618636,"['IMG_A', 'IMG_B', 'IMG_C']",e20fdd0c-1044-11f1-afcb-b42e993745e8
1113,-17.369063,12.220314,generic event,75994.80535726437,758.1850958066417,5.219911895135956,"['IMG_A', 'IMG_B', 'IMG_C']",e20fe27a-1044-11f1-afcb-b42e993745e8
2200,3.722581,-65.105828,generic event,76088.75968232098,494.26842827173425,8.964138417804016,"['IMG_A', 'IMG_B', 'IMG_C']",e20fe996-1044-11f1-afcb-b42e993745e8
4815,53.439663,123.261529,generic event,76589.70538131904,401.99908188861633,6.910744770562983,"['IMG_A', 'IMG_B', 'IMG_C']",e20fee78-1044-11f1-afcb-b42e993745e8
1039,6.129883,-72.395741,generic event,76812.94086760112,486.46549538934613,5.219329420419017,"['IMG_A', 'IMG_B', 'IMG_C']",e20ff350-1044-11f1-afcb-b42e993745e8
59,44.195684,40.189898,generic event,80677.45402364903,747.2693050373443,9.324885599944277,"['IMG_A', 'IMG_B', 'IMG_C']",e20ff83c-1044-11f1-afcb-b42e993745e8
3602,47.219853,84.071021,generic event,81288.85684420023,851.7376856038596,9.52555536149312,"['IMG_A', 'IMG_B', 'IMG_C']",e20ffd14-1044-11f1-afcb-b42e993745e8
2567,56.650338,107.525693,generic event,81877.16427185315,808.5597263996984,8.46868171132991,"['IMG_A', 'IMG_B', 'IMG_C']",e2100200-1044-11f1-afcb-b42e993745e8
937,3.132643,37.805371,generic event,82436.31515252798,464.0009247665608,5.6010356446071725,"['IMG_A', 'IMG_B', 'IMG_C']",e2100912-1044-11f1-afcb-b42e993745e8
2490,-14.069355,50.022779,generic event,83170.65274143315,338.8995289550827,7.831983418714167,"['IMG_A', 'IMG_B', 'IMG_C']",e2100e12-1044-11f1-afcb-b42e993745e8
4189,59.119976,-116.713933,generic event,85402.69481969702,857.3564305330307,9.709358034389219,"['IMG_A', 'IMG_B', 'IMG_C']",e2101308-1044-11f1-afcb-b42e993745e8
