gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1077,-0.504116,23.380351,generic event,7.492214799157243,612.0242773326698,9.558014522518185,"['IMG_A', 'IMG_B', 'IMG_C']",e22483d8-1044-11f1-afcb-b42e993745e8
2684,48.131294,-100.028869,generic event,670.6470330982133,870.2034205310188,7.128028887806828,"['IMG_A', 'IMG_B', 'IMG_C']",e2248982-1044-11f1-afcb-b42e993745e8
4318,-6.051332,-62.373326,generic event,741.403097574212,636.5890192837031,7.569412096323613,"['IMG_A', 'IMG_B', 'IMG_C']",e2248ebe-1044-11f1-afcb-b42e993745e8
3348,-0.744278,117.477083,generic event,810.8696548348059,879.6947585392662,5.427066196433413,"['IMG_A', 'IMG_B', 'IMG_C']",e22493d2-1044-11f1-afcb-b42e993745e8
3460,4.120909,-68.397267,generic event,858.1910308125894,776.7961330525086,7.023701478260505,"['IMG_A', 'IMG_B', 'IMG_C']",e22498f0-1044-11f1-afcb-b42e993745e8
2157,19.378511,41.519531,generic event,1174.3279752807573,893.6764708181367,7.2407231973657655,"['IMG_A', 'IMG_B', 'IMG_C']",e2249e2c-1044-11f1-afcb-b42e993745e8
26,17.688127,44.453005,generic event,1252.8503817885974,321.9357685740783,8.222223465476482,"['IMG_A', 'IMG_B', 'IMG_C']",e224a336-1044-11f1-afcb-b42e993745e8
3871,34.817183,33.443961,generic event,1254.157404243489,835.6419166443319,6.200620199673613,"['IMG_A', 'IMG_B', 'IMG_C']",e224a82c-1044-11f1-afcb-b42e993745e8
1213,42.806151,1.859041,generic event,1390.1881285208833,480.44010674903114,7.942123559223818,"['IMG_A', 'IMG_B', 'IMG_C']",e224ad2c-1044-11f1-afcb-b42e993745e8
3944,53.284891,-64.89035,generic event,1556.8106900027733,766.5230686567867,5.011419132724058,"['IMG_A', 'IMG_B', 'IMG_C']",e224b222-1044-11f1-afcb-b42e993745e8
2435,27.133655,116.743977,generic event,1568.4816239494944,827.07865236267,9.734391768570918,"['IMG_A', 'IMG_B', 'IMG_C']",e224b70e-1044-11f1-afcb-b42e993745e8
2264,-9.760772,19.595217,generic event,1727.788503500996,332.8944140211683,6.546941429891028,"['IMG_A', 'IMG_B', 'IMG_C']",e224bbf0-1044-11f1-afcb-b42e993745e8
980,-15.601778,-56.410775,generic event,2093.4524222650307,598.2999454744576,7.673088724351471,"['IMG_A', 'IMG_B', 'IMG_C']",e224c0e6-1044-11f1-afcb-b42e993745e8
3070,47.014299,104.723271,generic event,2218.126332346502,471.7891809736539,5.895750491054316,"['IMG_A', 'IMG_B', 'IMG_C']",e224c618-1044-11f1-afcb-b42e993745e8
400,44.318279,129.248165,generic event,2406.1893211846827,565.9864122862972,9.321419940791682,"['IMG_A', 'IMG_B', 'IMG_C']",e224cb18-1044-11f1-afcb-b42e993745e8
4225,-33.96446,136.574319,generic event,2507.1195650358036,683.0409359501754,5.413175718282127,"['IMG_A', 'IMG_B', 'IMG_C']",e224cffa-1044-11f1-afcb-b42e993745e8
3948,-1.601965,-73.79098,generic event,2610.6448351352574,645.5901639744087,8.348907530628562,"['IMG_A', 'IMG_B', 'IMG_C']",e224d504-1044-11f1-afcb-b42e993745e8
1542,56.782712,61.482394,generic event,2793.4301574428955,493.4537354004435,9.586734161814306,"['IMG_A', 'IMG_B', 'IMG_C']",e224d9e6-1044-11f1-afcb-b42e993745e8
2118,7.610184,24.917625,generic event,2832.9239234012575,365.34536956069303,7.961431367286121,"['IMG_A', 'IMG_B', 'IMG_C']",e224dedc-1044-11f1-afcb-b42e993745e8
3301,-1.77996,28.888944,generic event,2989.927651177786,565.1267232305124,6.614309384066825,"['IMG_A', 'IMG_B', 'IMG_C']",e224e3c8-1044-11f1-afcb-b42e993745e8
3919,-15.956892,21.231608,generic event,3065.6996002500678,446.0285196734508,9.933848344817564,"['IMG_A', 'IMG_B', 'IMG_C']",e224e8be-1044-11f1-afcb-b42e993745e8
69,16.176171,-12.15028,generic event,3368.2528237726583,750.5224604519784,5.207867181055693,"['IMG_A', 'IMG_B', 'IMG_C']",e224edd2-1044-11f1-afcb-b42e993745e8
354,50.458205,132.688857,generic event,3442.085899835661,777.2613764916138,8.699841727738486,"['IMG_A', 'IMG_B', 'IMG_C']",e224f2be-1044-11f1-afcb-b42e993745e8
4579,53.295077,-3.169298,generic event,3477.9392916156435,442.0382624258966,8.820572183540635,"['IMG_A', 'IMG_B', 'IMG_C']",e224f7a0-1044-11f1-afcb-b42e993745e8
1054,23.29649,72.754895,generic event,3582.2702744271432,540.7172209133303,9.239440837526498,"['IMG_A', 'IMG_B', 'IMG_C']",e224fc96-1044-11f1-afcb-b42e993745e8
1449,20.848775,40.902037,generic event,3847.787130693196,578.7814383072955,7.426744646478165,"['IMG_A', 'IMG_B', 'IMG_C']",e2250178-1044-11f1-afcb-b42e993745e8
4138,58.03484,68.172682,generic event,3983.862905414165,518.5887090897852,9.556810090281978,"['IMG_A', 'IMG_B', 'IMG_C']",e2250664-1044-11f1-afcb-b42e993745e8
36,34.307676,42.09661,generic event,4130.455861235435,663.8243246247586,7.446821229360096,"['IMG_A', 'IMG_B', 'IMG_C']",e2250b46-1044-11f1-afcb-b42e993745e8
2499,26.532425,-80.629298,generic event,4476.692299413331,496.9012669767584,5.7616828309925445,"['IMG_A', 'IMG_B', 'IMG_C']",e2251032-1044-11f1-afcb-b42e993745e8
4777,49.70031,-63.058162,generic event,4549.902742226881,316.2261951167864,9.550314194491987,"['IMG_A', 'IMG_B', 'IMG_C']",e2251596-1044-11f1-afcb-b42e993745e8
4885,-25.025919,23.707237,generic event,4723.7113148481285,340.3669610240855,6.313746468478151,"['IMG_A', 'IMG_B', 'IMG_C']",e2251a82-1044-11f1-afcb-b42e993745e8
1609,35.748967,89.238542,generic event,4731.126675533051,713.8565498940378,6.7905287742569875,"['IMG_A', 'IMG_B', 'IMG_C']",e2251f5a-1044-11f1-afcb-b42e993745e8
