gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3102,51.471473,-100.403627,generic event,179.44348558151862,602.6658150282411,8.425222776931854,"['IMG_A', 'IMG_B', 'IMG_C']",e216178a-1044-11f1-afcb-b42e993745e8
1954,18.820163,95.525905,generic event,1370.7737127452847,332.3360250102923,6.147704652043947,"['IMG_A', 'IMG_B', 'IMG_C']",e2161d70-1044-11f1-afcb-b42e993745e8
455,-12.325543,39.361198,generic event,3195.346521153332,723.8770739529242,5.228703675301168,"['IMG_A', 'IMG_B', 'IMG_C']",e21622e8-1044-11f1-afcb-b42e993745e8
3643,41.486289,64.572254,generic event,3922.846318929197,473.01197074328354,6.264761963095776,"['IMG_A', 'IMG_B', 'IMG_C']",e2162824-1044-11f1-afcb-b42e993745e8
4573,-33.369685,-54.829747,generic event,6954.231819609281,563.7292175713108,5.72814917200658,"['IMG_A', 'IMG_B', 'IMG_C']",e2162d60-1044-11f1-afcb-b42e993745e8
2846,17.467892,73.857517,generic event,6987.256608882569,688.5699157316417,6.994889945932596,"['IMG_A', 'IMG_B', 'IMG_C']",e2163288-1044-11f1-afcb-b42e993745e8
854,39.551724,109.166733,generic event,7831.254050777033,767.5893680693449,8.46534769759172,"['IMG_A', 'IMG_B', 'IMG_C']",e21637b0-1044-11f1-afcb-b42e993745e8
2986,20.442883,36.660635,generic event,8680.087864501085,741.6819243961553,5.841412374905774,"['IMG_A', 'IMG_B', 'IMG_C']",e2163cd8-1044-11f1-afcb-b42e993745e8
2752,8.840384,25.584052,generic event,9065.275749897468,659.037348535775,9.432267825132351,"['IMG_A', 'IMG_B', 'IMG_C']",e2164200-1044-11f1-afcb-b42e993745e8
4811,53.294242,-92.340794,generic event,10238.518486895156,542.9783806267354,5.408854798494585,"['IMG_A', 'IMG_B', 'IMG_C']",e216475a-1044-11f1-afcb-b42e993745e8
2502,31.645696,100.605812,generic event,11304.968624619269,309.8870061812852,9.017494022284277,"['IMG_A', 'IMG_B', 'IMG_C']",e2164c82-1044-11f1-afcb-b42e993745e8
700,24.781026,100.739586,generic event,11886.855234178187,530.4178182610414,6.745890241001984,"['IMG_A', 'IMG_B', 'IMG_C']",e21651a0-1044-11f1-afcb-b42e993745e8
2223,25.817811,28.073051,generic event,12432.598269533806,810.9435581871177,8.220776692860646,"['IMG_A', 'IMG_B', 'IMG_C']",e21656be-1044-11f1-afcb-b42e993745e8
623,-34.313926,148.12463,generic event,12894.840501913739,338.1188639743573,6.2880311320652895,"['IMG_A', 'IMG_B', 'IMG_C']",e2165bd2-1044-11f1-afcb-b42e993745e8
2359,-45.993965,168.960576,generic event,12959.076527091942,788.7459435658043,8.073852283905083,"['IMG_A', 'IMG_B', 'IMG_C']",e21660f0-1044-11f1-afcb-b42e993745e8
3293,43.897402,-106.377714,generic event,13782.630192288596,762.6822655505482,7.602267128736061,"['IMG_A', 'IMG_B', 'IMG_C']",e2166604-1044-11f1-afcb-b42e993745e8
3743,46.106559,-77.645845,generic event,15723.213886915792,523.7013169531679,7.357360635783575,"['IMG_A', 'IMG_B', 'IMG_C']",e2166b5e-1044-11f1-afcb-b42e993745e8
982,25.605365,39.032363,generic event,15809.363416485623,713.3144948036495,8.99598080450485,"['IMG_A', 'IMG_B', 'IMG_C']",e216707c-1044-11f1-afcb-b42e993745e8
4883,-9.178416,-71.744704,generic event,16318.040809358557,566.1674747576795,9.803616100252821,"['IMG_A', 'IMG_B', 'IMG_C']",e216759a-1044-11f1-afcb-b42e993745e8
4147,27.197056,37.957332,generic event,16527.6443116627,338.38664392488135,8.86018609302139,"['IMG_A', 'IMG_B', 'IMG_C']",e2167aae-1044-11f1-afcb-b42e993745e8
2495,34.48049,75.065375,generic event,16641.396392553466,891.4534214421064,5.633209184572808,"['IMG_A', 'IMG_B', 'IMG_C']",e2167fc2-1044-11f1-afcb-b42e993745e8
1377,43.451965,-8.543801,generic event,16675.86421536118,762.625792039744,6.89054258796096,"['IMG_A', 'IMG_B', 'IMG_C']",e21684cc-1044-11f1-afcb-b42e993745e8
2578,50.427837,-57.385843,generic event,16823.76604518876,598.7081238967216,7.0902177467891825,"['IMG_A', 'IMG_B', 'IMG_C']",e21689ea-1044-11f1-afcb-b42e993745e8
2787,-10.953306,17.490541,generic event,16963.437919609434,864.9247156653001,7.80131620643353,"['IMG_A', 'IMG_B', 'IMG_C']",e2168ef4-1044-11f1-afcb-b42e993745e8
4658,-17.006886,-49.145514,generic event,19871.94658306977,598.3092080002314,6.274715509163537,"['IMG_A', 'IMG_B', 'IMG_C']",e216944e-1044-11f1-afcb-b42e993745e8
2751,30.232067,21.481601,generic event,22461.171587494282,606.4772050817169,9.314577945228255,"['IMG_A', 'IMG_B', 'IMG_C']",e2169962-1044-11f1-afcb-b42e993745e8
1856,52.318978,-114.796287,generic event,22543.687721873677,820.6521098955953,8.670744949869443,"['IMG_A', 'IMG_B', 'IMG_C']",e2169e76-1044-11f1-afcb-b42e993745e8
4977,-26.85191,22.484694,generic event,22628.338191636765,323.7986622256383,8.957997241016768,"['IMG_A', 'IMG_B', 'IMG_C']",e216a38a-1044-11f1-afcb-b42e993745e8
968,-32.663564,25.552674,generic event,22743.24429642916,579.6277427900529,5.8248126465356345,"['IMG_A', 'IMG_B', 'IMG_C']",e216a8a8-1044-11f1-afcb-b42e993745e8
3887,50.306288,-103.514957,generic event,23051.69504260198,743.8738238509092,9.779853306033885,"['IMG_A', 'IMG_B', 'IMG_C']",e216ada8-1044-11f1-afcb-b42e993745e8
823,56.674083,116.858424,generic event,23095.439844659497,486.41922347576497,5.414893284489936,"['IMG_A', 'IMG_B', 'IMG_C']",e216b2c6-1044-11f1-afcb-b42e993745e8
4355,59.753976,67.893557,generic event,23328.662626151054,780.3266966677498,6.763695469199564,"['IMG_A', 'IMG_B', 'IMG_C']",e216b7d0-1044-11f1-afcb-b42e993745e8
1992,2.042491,-66.117632,generic event,24230.922969527874,701.9235122850093,7.221353303744646,"['IMG_A', 'IMG_B', 'IMG_C']",e216bd20-1044-11f1-afcb-b42e993745e8
1255,51.895232,-114.584462,generic event,25323.903099563882,683.0420777412246,8.56261166746786,"['IMG_A', 'IMG_B', 'IMG_C']",e216c234-1044-11f1-afcb-b42e993745e8
355,-34.8577,-68.737968,generic event,25723.45715231205,323.9327851902036,5.467794503731414,"['IMG_A', 'IMG_B', 'IMG_C']",e216c748-1044-11f1-afcb-b42e993745e8
3999,42.200806,110.095034,generic event,28197.25742960895,621.3395935715882,8.172473209587748,"['IMG_A', 'IMG_B', 'IMG_C']",e216cc52-1044-11f1-afcb-b42e993745e8
4731,56.278345,122.826114,generic event,29491.387462085717,508.98516196009405,8.729075553941675,"['IMG_A', 'IMG_B', 'IMG_C']",e216d170-1044-11f1-afcb-b42e993745e8
4491,-9.706337,16.463555,generic event,31344.37553151202,485.28522364812125,6.200964591986662,"['IMG_A', 'IMG_B', 'IMG_C']",e216d67a-1044-11f1-afcb-b42e993745e8
4816,36.072214,-76.182331,generic event,32010.078050217347,857.3777228201545,5.595162534145633,"['IMG_A', 'IMG_B', 'IMG_C']",e216db8e-1044-11f1-afcb-b42e993745e8
