gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3099,-9.172456,-57.789789,generic event,1372.6246257545579,516.1351127517706,9.60330592760059,"['IMG_A', 'IMG_B', 'IMG_C']",e20baff2-1044-11f1-afcb-b42e993745e8
4248,-2.381884,102.800311,generic event,2552.1754965524347,546.4288067694621,8.673808205439375,"['IMG_A', 'IMG_B', 'IMG_C']",e20bb63c-1044-11f1-afcb-b42e993745e8
2789,41.698964,-112.257792,generic event,2957.4259826707193,704.4875876823594,5.493902501362266,"['IMG_A', 'IMG_B', 'IMG_C']",e20bbb78-1044-11f1-afcb-b42e993745e8
1986,58.517638,49.895201,generic event,7054.71192099791,428.2135804319576,8.302151694635066,"['IMG_A', 'IMG_B', 'IMG_C']",e20bc23a-1044-11f1-afcb-b42e993745e8
4009,42.761188,54.028554,generic event,8481.428769996335,574.6404251641009,5.907508786457683,"['IMG_A', 'IMG_B', 'IMG_C']",e20bc74e-1044-11f1-afcb-b42e993745e8
3344,14.155392,76.223711,generic event,8734.126454063797,849.3337538260317,5.762818124535169,"['IMG_A', 'IMG_B', 'IMG_C']",e20bcc4e-1044-11f1-afcb-b42e993745e8
983,-28.376394,26.338396,generic event,8986.610452651057,426.74427575398136,7.3387722751494895,"['IMG_A', 'IMG_B', 'IMG_C']",e20bd162-1044-11f1-afcb-b42e993745e8
3796,32.619258,120.94722,generic event,9519.645351049141,739.8120912261274,5.051108607213441,"['IMG_A', 'IMG_B', 'IMG_C']",e20bd64e-1044-11f1-afcb-b42e993745e8
4838,17.80246,19.235904,generic event,9850.320374799492,434.188779430534,6.377759904668174,"['IMG_A', 'IMG_B', 'IMG_C']",e20bdb4e-1044-11f1-afcb-b42e993745e8
4577,38.740066,78.147557,generic event,11247.936886245296,769.0216368227229,9.712972110029767,"['IMG_A', 'IMG_B', 'IMG_C']",e20be03a-1044-11f1-afcb-b42e993745e8
345,37.201644,87.791108,generic event,13535.712296233349,794.03044755609,7.33777261581354,"['IMG_A', 'IMG_B', 'IMG_C']",e20be562-1044-11f1-afcb-b42e993745e8
1782,1.544894,-54.439046,generic event,17180.046121864612,465.35656978610865,6.624157090714068,"['IMG_A', 'IMG_B', 'IMG_C']",e20bea58-1044-11f1-afcb-b42e993745e8
3318,44.427628,68.041287,generic event,19781.493070397486,672.6088192134903,7.549738532520237,"['IMG_A', 'IMG_B', 'IMG_C']",e20bef4e-1044-11f1-afcb-b42e993745e8
595,37.649593,12.859209,generic event,22710.07427244273,745.6010208876507,7.027568819953557,"['IMG_A', 'IMG_B', 'IMG_C']",e20bf444-1044-11f1-afcb-b42e993745e8
1875,29.896597,11.728013,generic event,22832.487709123012,376.6619829350013,9.904327203469256,"['IMG_A', 'IMG_B', 'IMG_C']",e20bf930-1044-11f1-afcb-b42e993745e8
