gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2147,-28.624894,-53.737319,generic event,13.548945744035027,477.21098419259664,6.934386190627089,"['IMG_A', 'IMG_B', 'IMG_C']",e24e1072-1044-11f1-afcb-b42e993745e8
2288,-29.943354,136.802947,generic event,68.99251005294074,811.7087463561317,9.764027641943052,"['IMG_A', 'IMG_B', 'IMG_C']",e24e15fe-1044-11f1-afcb-b42e993745e8
3170,7.005303,0.528408,generic event,127.33151506639143,406.38721699120214,6.706144399878765,"['IMG_A', 'IMG_B', 'IMG_C']",e24e1b26-1044-11f1-afcb-b42e993745e8
696,-9.664264,-69.646467,generic event,224.77505538281184,878.6752594391338,9.190640767120989,"['IMG_A', 'IMG_B', 'IMG_C']",e24e2058-1044-11f1-afcb-b42e993745e8
1434,25.549686,19.2897,generic event,231.71273001917504,762.5139853204049,5.426327144966383,"['IMG_A', 'IMG_B', 'IMG_C']",e24e2558-1044-11f1-afcb-b42e993745e8
4237,43.585045,53.004132,generic event,479.6656286632757,762.2132998185255,8.731288447866593,"['IMG_A', 'IMG_B', 'IMG_C']",e24e2a3a-1044-11f1-afcb-b42e993745e8
4923,37.681569,-83.980463,generic event,662.2523873011723,587.8782187539907,6.194788166979272,"['IMG_A', 'IMG_B', 'IMG_C']",e24e2f30-1044-11f1-afcb-b42e993745e8
1768,-26.719689,118.441558,generic event,687.6626792233491,689.1707423103204,5.235157108732729,"['IMG_A', 'IMG_B', 'IMG_C']",e24e3408-1044-11f1-afcb-b42e993745e8
3043,41.737012,48.576993,generic event,718.2501696277278,886.2063015049662,7.673683068315222,"['IMG_A', 'IMG_B', 'IMG_C']",e24e38f4-1044-11f1-afcb-b42e993745e8
3682,-43.592178,-65.609564,generic event,858.9121325477442,750.798460399354,5.919933457637825,"['IMG_A', 'IMG_B', 'IMG_C']",e24e3dc2-1044-11f1-afcb-b42e993745e8
2691,58.268464,159.518661,generic event,865.795647246019,754.5351324037799,5.283073138928328,"['IMG_A', 'IMG_B', 'IMG_C']",e24e42a4-1044-11f1-afcb-b42e993745e8
4559,47.408295,-88.185631,generic event,874.062968122447,507.23153193865414,7.163775822910191,"['IMG_A', 'IMG_B', 'IMG_C']",e24e47ae-1044-11f1-afcb-b42e993745e8
1392,-12.487422,-54.547672,generic event,1042.4760740169718,761.511764027494,9.487851197105515,"['IMG_A', 'IMG_B', 'IMG_C']",e24e4c90-1044-11f1-afcb-b42e993745e8
2214,-17.821588,18.181892,generic event,1153.478187663552,676.7394557987017,6.2678809773775175,"['IMG_A', 'IMG_B', 'IMG_C']",e24e515e-1044-11f1-afcb-b42e993745e8
3568,16.924807,102.610154,generic event,1185.3334801824717,808.0463333667808,8.048762981591107,"['IMG_A', 'IMG_B', 'IMG_C']",e24e5636-1044-11f1-afcb-b42e993745e8
1004,-21.004163,-56.510392,generic event,1210.310586200882,561.2472012157183,8.403696218382358,"['IMG_A', 'IMG_B', 'IMG_C']",e24e5b04-1044-11f1-afcb-b42e993745e8
2800,-14.908112,22.967141,generic event,1294.2040783784782,800.8671321319313,8.789183931483318,"['IMG_A', 'IMG_B', 'IMG_C']",e24e5fd2-1044-11f1-afcb-b42e993745e8
1797,7.231883,19.670976,generic event,1408.1331764529473,645.2535463336623,8.04933850841579,"['IMG_A', 'IMG_B', 'IMG_C']",e24e64a0-1044-11f1-afcb-b42e993745e8
4360,36.319203,-90.260577,generic event,1469.3187377273964,303.6832708636188,9.089357704670707,"['IMG_A', 'IMG_B', 'IMG_C']",e24e696e-1044-11f1-afcb-b42e993745e8
3963,-12.791648,132.98783,generic event,1570.9440638916876,640.8111609257379,7.643439866838893,"['IMG_A', 'IMG_B', 'IMG_C']",e24e6e82-1044-11f1-afcb-b42e993745e8
