gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4653,37.353652,113.872167,generic event,72.86241772049048,405.08171374240175,6.580201950454308,"['IMG_A', 'IMG_B', 'IMG_C']",e26328f4-1044-11f1-afcb-b42e993745e8
2218,28.846787,18.75495,generic event,97.54499931680678,694.3804793043117,8.548860296084676,"['IMG_A', 'IMG_B', 'IMG_C']",e2632ed0-1044-11f1-afcb-b42e993745e8
2808,-4.795864,-48.775272,generic event,194.69786100525317,854.326567995923,8.125457812187083,"['IMG_A', 'IMG_B', 'IMG_C']",e26333ee-1044-11f1-afcb-b42e993745e8
1470,47.061262,16.467276,generic event,437.9189468092102,787.7894212327266,7.848679338129472,"['IMG_A', 'IMG_B', 'IMG_C']",e26338f8-1044-11f1-afcb-b42e993745e8
3396,28.477101,-7.447263,generic event,699.9220963486982,755.400322131769,5.77204450885909,"['IMG_A', 'IMG_B', 'IMG_C']",e2633dee-1044-11f1-afcb-b42e993745e8
684,1.388548,9.414051,generic event,719.5539114406399,407.69714064805805,9.669836292660868,"['IMG_A', 'IMG_B', 'IMG_C']",e26342d0-1044-11f1-afcb-b42e993745e8
1742,-4.386517,-48.060651,generic event,749.6922226710182,797.1433028792279,9.238807562938103,"['IMG_A', 'IMG_B', 'IMG_C']",e26347bc-1044-11f1-afcb-b42e993745e8
4961,59.493465,85.111978,generic event,757.9492637170986,745.1124460750038,6.60475931174149,"['IMG_A', 'IMG_B', 'IMG_C']",e2634c94-1044-11f1-afcb-b42e993745e8
3412,37.843977,115.722145,generic event,766.617797488643,631.7167420705815,5.854521612306587,"['IMG_A', 'IMG_B', 'IMG_C']",e2635180-1044-11f1-afcb-b42e993745e8
1431,5.971382,-59.112229,generic event,832.2122425848963,397.4795931583913,8.59094644391786,"['IMG_A', 'IMG_B', 'IMG_C']",e263569e-1044-11f1-afcb-b42e993745e8
4,48.071965,17.212493,generic event,968.1531964986881,316.051839702722,7.171900101061819,"['IMG_A', 'IMG_B', 'IMG_C']",e2635b80-1044-11f1-afcb-b42e993745e8
3560,45.991757,74.615942,generic event,1046.3402593344556,511.6356544060951,8.104809890040965,"['IMG_A', 'IMG_B', 'IMG_C']",e2636058-1044-11f1-afcb-b42e993745e8
1900,24.628985,51.355883,generic event,1118.938271477098,412.8460821746083,5.711142976138377,"['IMG_A', 'IMG_B', 'IMG_C']",e263653a-1044-11f1-afcb-b42e993745e8
767,-29.268746,-58.487178,generic event,1158.7449868891188,479.9724748094983,8.92116078441829,"['IMG_A', 'IMG_B', 'IMG_C']",e2636a12-1044-11f1-afcb-b42e993745e8
3420,48.318298,119.751164,generic event,1207.9133079035919,337.63487260836797,5.4815874585748485,"['IMG_A', 'IMG_B', 'IMG_C']",e2636eea-1044-11f1-afcb-b42e993745e8
2767,11.007351,-8.771226,generic event,1237.546840780512,320.4247514989757,8.976758415124968,"['IMG_A', 'IMG_B', 'IMG_C']",e26373b8-1044-11f1-afcb-b42e993745e8
1521,25.92751,21.833508,generic event,1432.8515621910788,524.8141753841455,7.498012148025127,"['IMG_A', 'IMG_B', 'IMG_C']",e2637886-1044-11f1-afcb-b42e993745e8
2697,49.975016,13.682639,generic event,1434.9618784440581,772.4606496176114,6.889959151758968,"['IMG_A', 'IMG_B', 'IMG_C']",e2637d90-1044-11f1-afcb-b42e993745e8
3790,18.407586,-16.043996,generic event,1437.7196837805623,871.0386766305369,5.550552811174953,"['IMG_A', 'IMG_B', 'IMG_C']",e2638268-1044-11f1-afcb-b42e993745e8
4667,-24.367904,129.046033,generic event,1520.6916258719864,425.27476255344436,5.93305127763001,"['IMG_A', 'IMG_B', 'IMG_C']",e263872c-1044-11f1-afcb-b42e993745e8
969,25.550888,39.921073,generic event,1598.3340756597051,687.1508753855518,6.0173127642498425,"['IMG_A', 'IMG_B', 'IMG_C']",e2638c04-1044-11f1-afcb-b42e993745e8
4322,12.48808,-8.276963,generic event,1600.107661524865,859.3756973638536,6.03180711345515,"['IMG_A', 'IMG_B', 'IMG_C']",e26390d2-1044-11f1-afcb-b42e993745e8
1182,-18.465615,-49.687088,generic event,1702.4391148537006,882.9033590891531,7.819063429301427,"['IMG_A', 'IMG_B', 'IMG_C']",e26395aa-1044-11f1-afcb-b42e993745e8
2591,24.821305,113.582048,generic event,1718.6898059767675,429.39636843698145,9.528814669849762,"['IMG_A', 'IMG_B', 'IMG_C']",e2639a6e-1044-11f1-afcb-b42e993745e8
4036,35.380559,-94.158037,generic event,1955.042947401126,439.74454060244227,9.632322458207526,"['IMG_A', 'IMG_B', 'IMG_C']",e2639f3c-1044-11f1-afcb-b42e993745e8
16,50.896815,-98.512009,generic event,2113.105728443566,422.2102406066908,9.712218378457411,"['IMG_A', 'IMG_B', 'IMG_C']",e263a446-1044-11f1-afcb-b42e993745e8
2274,-54.004782,-69.633561,generic event,2192.491828428001,507.8757775227862,8.153057040702594,"['IMG_A', 'IMG_B', 'IMG_C']",e263a91e-1044-11f1-afcb-b42e993745e8
2870,32.945257,94.572198,generic event,2273.6096771564153,309.94560379175493,5.993662571800206,"['IMG_A', 'IMG_B', 'IMG_C']",e263adec-1044-11f1-afcb-b42e993745e8
1056,53.64853,14.568275,generic event,2380.8280966815514,734.7644153116556,5.4849877328370695,"['IMG_A', 'IMG_B', 'IMG_C']",e263b2d8-1044-11f1-afcb-b42e993745e8
