Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,4705.387175413484,-5225.861884130993,6.399835029187177e-13,-5.65142149339019,-5.011202880599008,6.136953567603571e-16
1,4698.985790352472,-5231.531300566106,6.406787148238457e-13,-5.657523529151817,-5.0044174560104935,6.128632879211563e-16
2,4692.57750179038,-5237.193030805526,6.413729829615523e-13,-5.66361742198656,-4.997624491168811,6.120302933090044e-16
3,4686.1623189514285,-5242.847066318617,6.420663062831314e-13,-5.669703162315117,-4.990823995832943,6.111963741237676e-16
4,4679.740251070666,-5248.493398585806,6.427586837412388e-13,-5.67578074056985,-4.984015979774647,6.103615315668842e-16
5,4673.311307393953,-5254.132019098605,6.434501142898953e-13,-5.681850147194789,-4.977200452778459,6.095257668413644e-16
6,4666.875497178006,-5259.762919359565,6.4414059688448e-13,-5.6879113726456065,-4.970377424641727,6.086890811517951e-16
7,4660.432829690286,-5265.386090882391,6.448301304817455e-13,-5.693964407389732,-4.963546905174496,6.078514757043254e-16
8,4653.983314209072,-5271.001525191866,6.455187140398088e-13,-5.700009241906279,-4.956708904199585,6.070129517066764e-16
9,4647.5269600234,-5276.609213823913,6.462063465181575e-13,-5.7060458666861145,-4.949863431552531,6.061735103681337e-16
10,4641.063776433075,-5282.209148325589,6.468930268776509e-13,-5.712074272231867,-4.9430104970815725,6.05333152899546e-16
11,4634.593772748635,-5287.801320255125,6.475787540805228e-13,-5.718094449057922,-4.936150110647666,6.044918805133266e-16
12,4628.11695829137,-5293.385721181891,6.482635270903796e-13,-5.724106387690474,-4.929282282124444,6.036496944234488e-16
13,4621.633342393251,-5298.962342686483,6.489473448722088e-13,-5.7301100786675425,-4.922407021398193,6.028065958454426e-16
14,4615.142934396991,-5304.53117636067,6.496302063923738e-13,-5.736105512538954,-4.915524338367878,6.019625859963977e-16
15,4608.645743655973,-5310.0922138074375,6.503121106186189e-13,-5.742092679866396,-4.908634242945098,6.011176660949595e-16
16,4602.1417795342795,-5315.645446640998,6.509930565200707e-13,-5.748071571223418,-4.90173674505409,6.002718373613267e-16
17,4595.631051406625,-5321.1908664868215,6.516730430672415e-13,-5.754042177195474,-4.894831854631681,5.994251010172485e-16
18,4589.113568658387,-5326.728464981629,6.523520692320289e-13,-5.760004488379915,-4.887919581627305,5.985774582860245e-16
19,4582.589340685597,-5332.2582337734,6.530301339877167e-13,-5.765958495386002,-4.8809999360030005,5.977289103925056e-16
20,4576.058376894899,-5337.780164521408,6.537072363089787e-13,-5.771904188834946,-4.874072927733368,5.968794585630878e-16
21,4569.520686703539,-5343.294248896231,6.543833751718811e-13,-5.777841559359927,-4.867138566805555,5.960291040257111e-16
22,4562.9762795393635,-5348.800478579759,6.550585495538822e-13,-5.783770597606093,-4.8601968632192625,5.951778480098608e-16
23,4556.4251648408235,-5354.298845265194,6.55732758433833e-13,-5.789691294230586,-4.853247826986723,5.943256917465624e-16
24,4549.867352056915,-5359.789340657101,6.564060007919838e-13,-5.795603639902569,-4.846291468132677,5.934726364683823e-16
25,4543.302850647194,-5365.271956471391,6.570782756099818e-13,-5.801507625303239,-4.839327796694366,5.926186834094237e-16
26,4536.731670081762,-5370.746684435353,6.577495818708742e-13,-5.807403241125844,-4.832356822721517,5.917638338053262e-16
27,4530.153819841256,-5376.2135162876475,6.584199185591091e-13,-5.81329047807569,-4.825378556276337,5.909080888932653e-16
28,4523.569309416801,-5381.672443778357,6.590892846605404e-13,-5.819169326870198,-4.818393007433462,5.900514499119461e-16
29,4516.978148310089,-5387.123458668929,6.597576791624215e-13,-5.825039778238842,-4.811400186280036,5.891939181016109e-16
30,4510.380346033211,-5392.566552732302,6.604251010534197e-13,-5.830901822923287,-4.804400102915544,5.883354947040224e-16
31,4503.775912108787,-5398.001717752816,6.610915493236069e-13,-5.8367554516772975,-4.797392767451942,5.874761809624767e-16
32,4497.164856069901,-5403.428945526259,6.61757022964464e-13,-5.842600655266794,-4.790378190013586,5.866159781217956e-16
33,4490.547187460054,-5408.848227859919,6.624215209688879e-13,-5.848437424469906,-4.783356380737183,5.857548874283208e-16
34,4483.922915833203,-5414.259556572537,6.630850423311853e-13,-5.8542657500769275,-4.776327349771844,5.848929101299197e-16
35,4477.2920507537,-5419.662923494377,6.637475860470818e-13,-5.8600856228903915,-4.7692911072790105,5.840300474759773e-16
36,4470.654601796331,-5425.058320467192,6.644091511137172e-13,-5.865897033725049,-4.7622476634324755,5.831663007173983e-16
37,4464.010578546255,-5430.445739344272,6.650697365296518e-13,-5.871699973407904,-4.755197028418367,5.823016711066039e-16
38,4457.359990599013,-5435.825171990441,6.657293412948659e-13,-5.877494432778229,-4.748139212435104,5.814361598975297e-16
39,4450.702847560507,-5441.196610282079,6.663879644107627e-13,-5.883280402687587,-4.741074225693423,5.80569768345624e-16
40,4444.039159046983,-5446.560046107137,6.670456048801697e-13,-5.8890578739998425,-4.734002078416322,5.797024977078463e-16
41,4437.368934685038,-5451.915471365133,6.677022617073386e-13,-5.894826837591179,-4.726922780839086,5.78834349242666e-16
42,4430.692184111574,-5457.262877967199,6.683579338979508e-13,-5.900587284350127,-4.719836343209237,5.779653242100591e-16
43,4424.008916973818,-5462.602257836046,6.690126204591138e-13,-5.906339205177563,-4.712742775786548,5.770954238715083e-16
44,4417.319142929268,-5467.933602906039,6.696663203993693e-13,-5.912082590986757,-4.705642088842997,5.762246494899983e-16
45,4410.622871645728,-5473.256905123158,6.70319032728689e-13,-5.917817432703359,-4.698534292662788,5.753530023300179e-16
46,4403.920112801239,-5478.572156445047,6.709707564584811e-13,-5.923543721265439,-4.691419397542303,5.744804836575535e-16
47,4397.210876084112,-5483.879348841005,6.716214906015882e-13,-5.92926144762349,-4.6842974137901106,5.736070947400921e-16
48,4390.495171192912,-5489.178474291993,6.722712341722888e-13,-5.934970602740449,-4.677168351726951,5.727328368466172e-16
49,4383.773007836371,-5494.469524790707,6.729199861863064e-13,-5.940671177591738,-4.6700322216856796,5.718577112476037e-16
50,4377.044395733488,-5499.752492341503,6.735677456608002e-13,-5.946363163165242,-4.662889034011319,5.709817192150221e-16
51,4370.309344613443,-5505.02736896047,6.742145116143731e-13,-5.952046550461343,-4.655738799061006,5.701048620223349e-16
52,4363.5678642155535,-5510.294146675454,6.748602830670762e-13,-5.95772133049298,-4.648581527203937,5.692271409444871e-16
53,4356.819964289373,-5515.552817526003,6.755050590404013e-13,-5.963387494285576,-4.64141722882146,5.683485572579194e-16
54,4350.065654594554,-5520.803373563462,6.761488385572919e-13,-5.969045032877141,-4.634245914306947,5.674691122405516e-16
55,4343.3049449009,-5526.045806850936,6.767916206421403e-13,-5.974693937318255,-4.62706759406584,5.665888071717884e-16
56,4336.537844988375,-5531.280109463293,6.774334043207864e-13,-5.98033419867206,-4.619882278515653,5.657076433325195e-16
57,4329.764364646984,-5536.506273487254,6.780741886205294e-13,-5.985965808014353,-4.612689978085864,5.648256220051073e-16
58,4322.984513676893,-5541.724291021305,6.787139725701175e-13,-5.9915887564335115,-4.605490703218019,5.639427444733975e-16
59,4316.198301888309,-5546.934154175787,6.793527551997577e-13,-5.9972030350305765,-4.598284464365632,5.630590120227102e-16
60,4309.405739101528,-5552.1358550728655,6.799905355411134e-13,-6.002808634919241,-4.59107127199421,5.62174425939839e-16
61,4302.606835146863,-5557.329385846591,6.80627312627311e-13,-6.008405547225897,-4.583851136581199,5.612889875130476e-16
62,4295.801599864712,-5562.514738642845,6.812630854929333e-13,-6.013993763089599,-4.576624068616027,5.604026980320735e-16
63,4288.990043105476,-5567.691905619408,6.818978531740285e-13,-6.019573273662133,-4.569390078600046,5.595155587881207e-16
64,4282.172174729563,-5572.860878945956,6.825316147081088e-13,-6.025144070108009,-4.562149177046522,5.586275710738595e-16
65,4275.34800460737,-5578.021650804077,6.831643691341537e-13,-6.030706143604494,-4.5549013744806235,5.577387361834242e-16
66,4268.517542619276,-5583.174213387281,6.8379611549261e-13,-6.03625948534162,-4.5476466814393985,5.568490554124108e-16
67,4261.680798655646,-5588.318558901004,6.844268528253923e-13,-6.041804086522182,-4.540385108471794,5.559585300578793e-16
68,4254.8377826167725,-5593.454679562644,6.850565801758893e-13,-6.0473399383618,-4.533116666138589,5.550671614183449e-16
69,4247.988504412913,-5598.582567601539,6.856852965889587e-13,-6.052867032088886,-4.5258413650124245,5.541749507937822e-16
70,4241.132973964198,-5603.702215259044,6.863130011109374e-13,-6.058385358944725,-4.518559215677728,5.532818994856164e-16
71,4234.2712012007205,-5608.813614788463,6.869396927896346e-13,-6.063894910183414,-4.511270228730782,5.523880087967306e-16
72,4227.403196062431,-5613.916758455127,6.875653706743393e-13,-6.069395677071947,-4.503974414779629,5.514932800314549e-16
73,4220.528968499188,-5619.011638536364,6.881900338158179e-13,-6.074887650890182,-4.496671784444126,5.505977144955724e-16
74,4213.648528470661,-5624.098247321564,6.888136812663214e-13,-6.08037082293092,-4.489362348355837,5.497013134963071e-16
75,4206.761885946444,-5629.1765771121145,6.894363120795789e-13,-6.085845184499837,-4.4820461171581325,5.488040783423352e-16
76,4199.869050905902,-5634.246620221503,6.900579253108082e-13,-6.091310726915586,-4.474723101506065,5.479060103437702e-16
77,4192.970033338259,-5639.308368975252,6.906785200167092e-13,-6.096767441509753,-4.4673933120664415,5.47007110812171e-16
78,4186.06484324253,-5644.361815710984,6.912980952554716e-13,-6.102215319626904,-4.460056759517746,5.461073810605339e-16
79,4179.153490627515,-5649.406952778418,6.919166500867743e-13,-6.1076543526246025,-4.452713454550145,5.452068224032919e-16
80,4172.235985511782,-5654.443772539389,6.925341835717881e-13,-6.113084531873426,-4.445363407865463,5.443054361563124e-16
81,4165.312337923715,-5659.472267367814,6.93150694773171e-13,-6.118505848756942,-4.438006630177226,5.43403223636902e-16
82,4158.382557901377,-5664.492429649798,6.937661827550818e-13,-6.123918294671807,-4.430643132210527,5.42500186163791e-16
83,4151.446655492585,-5669.5042517835755,6.943806465831721e-13,-6.129321861027717,-4.423272924702109,5.415963250571421e-16
84,4144.504640754892,-5674.507726179526,6.949940853245899e-13,-6.134716539247436,-4.415896018400332,5.406916416385472e-16
85,4137.556523755541,-5679.502845260218,6.956064980479826e-13,-6.140102320766832,-4.4085124240651306,5.397861372310226e-16
86,4130.602314571456,-5684.489601460413,6.962178838234999e-13,-6.1454791970348825,-4.401122152468007,5.388798131590074e-16
87,4123.6420232892315,-5689.467987227068,6.968282417227921e-13,-6.150847159513706,-4.393725214392002,5.3797267074836025e-16
88,4116.6756600051485,-5694.437995019343,6.974375708190124e-13,-6.156206199678537,-4.386321620631741,5.370647113263644e-16
89,4109.703234825087,-5699.399617308649,6.980458701868224e-13,-6.161556309017804,-4.3789113819933245,5.361559362217156e-16
90,4102.724757864588,-5704.3528465786185,6.986531389023879e-13,-6.166897479033096,-4.371494509294385,5.352463467645274e-16
91,4095.7402392487966,-5709.297675325138,6.992593760433839e-13,-6.172229701239195,-4.364071013364049,5.343359442863282e-16
92,4088.7496891124542,-5714.234096056367,6.998645806889961e-13,-6.177552967164122,-4.356640905042893,5.334247301200537e-16
93,4081.7531175998683,-5719.162101292752,7.004687519199232e-13,-6.182867268349103,-4.349204195182964,5.325127056000523e-16
94,4074.7505348649534,-5724.08168356701,7.010718888183745e-13,-6.18817259634862,-4.341760894647756,5.315998720620791e-16
95,4067.7419510711497,-5728.992835424178,7.016739904680759e-13,-6.193468942730414,-4.334311014312188,5.306862308432954e-16
96,4060.727376391435,-5733.895549421609,7.0227505595427e-13,-6.198756299075521,-4.326854565062573,5.297717832822643e-16
97,4053.706821008316,-5738.7898181289875,7.028750843637176e-13,-6.204034656978265,-4.319391557796621,5.288565307189502e-16
98,4046.680295113808,-5743.675634128337,7.034740747846983e-13,-6.2093040080462885,-4.311922003423427,5.279404744947184e-16
99,4039.6478089094235,-5748.552990014043,7.040720263070142e-13,-6.214564343900556,-4.304445912863444,5.270236159523314e-16
100,4032.6093726061463,-5753.421878392854,7.046689380219893e-13,-6.219815656175397,-4.296963297048453,5.261059564359459e-16
101,4025.5649964244167,-5758.282291883915,7.052648090224736e-13,-6.225057936518501,-4.289474166921565,5.251874972911107e-16
102,4018.514690594136,-5763.1342231187455,7.058596384028409e-13,-6.230291176590932,-4.281978533437216,5.242682398647694e-16
