GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,GP index,lat [deg],lon [deg]
2839,8,0.0,1.5
2840,8,0.0,1.5
2841,8,0.0,1.5
2842,8,0.0,1.5
2843,8,0.0,1.5
2844,8,0.0,1.5
2845,8,0.0,1.5
2846,7,0.0,1.0
2847,7,0.0,1.0
2848,7,0.0,1.0
2849,7,0.0,1.0
2850,7,0.0,1.0
2851,7,0.0,1.0
2852,7,0.0,1.0
2853,6,0.0,0.5
2854,6,0.0,0.5
2855,6,0.0,0.5
2856,6,0.0,0.5
2857,6,0.0,0.5
2858,6,0.0,0.5
2859,6,0.0,0.5
2860,3,0.0,0.0
2860,4,1.0,0.0
2860,5,-1.0,0.0
2861,3,0.0,0.0
2861,4,1.0,0.0
2861,5,-1.0,0.0
2862,3,0.0,0.0
2862,4,1.0,0.0
2862,5,-1.0,0.0
2863,3,0.0,0.0
2863,4,1.0,0.0
2863,5,-1.0,0.0
2864,3,0.0,0.0
2864,4,1.0,0.0
2864,5,-1.0,0.0
2865,3,0.0,0.0
2865,4,1.0,0.0
2865,5,-1.0,0.0
2866,3,0.0,0.0
2866,4,1.0,0.0
2866,5,-1.0,0.0
2867,2,0.0,-0.5
2868,2,0.0,-0.5
2869,2,0.0,-0.5
2870,2,0.0,-0.5
2871,2,0.0,-0.5
2872,2,0.0,-0.5
2873,2,0.0,-0.5
2874,1,0.0,-1.0
2875,1,0.0,-1.0
2876,1,0.0,-1.0
2877,1,0.0,-1.0
2878,1,0.0,-1.0
2879,1,0.0,-1.0
2881,0,0.0,-1.5
2882,0,0.0,-1.5
2883,0,0.0,-1.5
2884,0,0.0,-1.5
2885,0,0.0,-1.5
2886,0,0.0,-1.5
