Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999995,0.009999999999999697,180.0,0.0,98.00000000000144,309.99999999999847
1,7077.999999999995,0.009999999999999822,180.0,0.0,98.0000904686328,310.06957952849757
2,7077.999999999997,0.009999999999999903,180.0,0.0,98.00018093726322,310.13916034199576
3,7077.999999999998,0.009999999999999617,180.0,0.0,98.00027140589062,310.2087424392171
4,7077.999999999995,0.009999999999999716,180.0,0.0,98.00036187452358,310.27832581887264
5,7077.999999999997,0.0099999999999997,180.0,0.0,98.00045234315373,310.347910479689
6,7077.999999999994,0.009999999999999806,180.0,0.0,98.00054281178724,310.4174964203756
7,7077.999999999996,0.01000000000000001,180.0,0.0,98.00063328041719,310.4870836396534
8,7077.9999999999945,0.009999999999999743,180.0,0.0,98.00072374904921,310.5566721362285
9,7077.999999999998,0.009999999999999494,180.0,0.0,98.0008142176748,310.6262619088193
10,7077.999999999996,0.010000000000000306,180.0,0.0,98.00090468630978,310.69585295611756
11,7078.0,0.009999999999999842,180.0,0.0,98.00099515493687,310.76544527684655
12,7078.0,0.009999999999999978,180.0,0.0,98.00108562356856,310.8350388696974
13,7077.999999999997,0.009999999999999981,180.0,0.0,98.00117609219998,310.90463373337684
14,7077.999999999996,0.00999999999999981,180.0,0.0,98.00126656083202,310.9742298665837
15,7077.999999999992,0.009999999999999376,180.0,0.0,98.00135702946329,311.0438272680171
16,7077.9999999999945,0.009999999999999539,180.0,0.0,98.0014474980933,311.1134259363732
17,7077.999999999997,0.009999999999999759,180.0,0.0,98.00153796672248,311.1830258703454
18,7077.999999999995,0.009999999999999579,180.0,0.0,98.00162843535405,311.25262706862225
19,7077.999999999993,0.009999999999999622,180.0,0.0,98.00171890398644,311.32222952989486
20,7077.999999999995,0.009999999999999901,180.0,0.0,98.00180937261706,311.3918332528538
21,7077.999999999995,0.009999999999999908,180.0,0.0,98.00189984124833,311.4614382361823
22,7077.999999999996,0.009999999999999423,180.0,0.0,98.00199030987568,311.53104447856884
23,7077.999999999994,0.00999999999999946,180.0,0.0,98.00208077850797,311.6006519786859
24,7077.999999999996,0.009999999999999603,180.0,0.0,98.00217124713802,311.6702607352208
25,7077.999999999995,0.009999999999999787,180.0,0.0,98.00226171576988,311.73987074684715
26,7077.999999999996,0.00999999999999982,180.0,0.0,98.00235218440017,311.8094820122442
27,7077.999999999999,0.010000000000000031,180.0,0.0,98.00244265302955,311.87909453008496
28,7077.999999999993,0.009999999999999426,180.0,0.0,98.00253312166133,311.9487082990383
29,7077.999999999995,0.009999999999999676,180.0,0.0,98.0026235902923,312.01832331777666
30,7077.999999999995,0.00999999999999978,180.0,0.0,98.00271405892374,312.0879395849672
31,7077.999999999999,0.009999999999999988,180.0,0.0,98.00280452755214,312.15755709927913
32,7077.999999999995,0.009999999999999674,180.0,0.0,98.00289499618461,312.22717585936914
33,7077.999999999998,0.010000000000000044,180.0,0.0,98.0029854648152,312.2967958639053
34,7077.999999999998,0.010000000000000096,180.0,0.0,98.00307593344647,312.36641711154505
35,7077.999999999996,0.009999999999999488,180.0,0.0,98.0031664020747,312.43603960095
36,7077.999999999995,0.009999999999999544,180.0,0.0,98.00325687070719,312.50566333076887
37,7078.0,0.009999999999999799,180.0,0.0,98.00334733933428,312.5752882996655
38,7077.999999999992,0.009999999999999464,180.0,0.0,98.00343780797166,312.64491450627617
39,7077.999999999996,0.010000000000000096,180.0,0.0,98.00352827660043,312.7145419492701
40,7077.9999999999945,0.00999999999999989,180.0,0.0,98.00361874523263,312.78417062728346
41,7077.999999999996,0.010000000000000125,180.0,0.0,98.00370921386278,312.85380053896773
42,7078.000000000002,0.010000000000000222,180.0,0.0,98.00379968248963,312.92343168296867
43,7078.000000000001,0.010000000000000077,180.0,0.0,98.003890151121,312.99306405792066
44,7077.999999999996,0.009999999999999792,180.0,0.0,98.0039806197531,313.06269766246794
45,7077.999999999998,0.010000000000000191,180.0,0.0,98.00407108838482,313.1323324952499
46,7077.999999999998,0.010000000000000174,180.0,0.0,98.00416155701502,313.20196855490434
47,7077.999999999995,0.009999999999999416,180.0,0.0,98.0042520256442,313.2716058400652
48,7077.999999999997,0.010000000000000193,180.0,0.0,98.00434249427776,313.3412443493595
49,7077.999999999995,0.009999999999999676,180.0,0.0,98.00443296290732,313.4108840814266
50,7077.999999999995,0.009999999999999714,180.0,0.0,98.00452343153788,313.48052503489
51,7077.999999999998,0.009999999999999796,180.0,0.0,98.00461390016793,313.55016720837773
52,7077.9999999999945,0.009999999999999662,180.0,0.0,98.00470436880026,313.6198106005123
53,7077.999999999999,0.010000000000000375,180.0,0.0,98.00479483743011,313.68945520992105
54,7077.999999999997,0.010000000000000186,180.0,0.0,98.00488530606148,313.759101035221
55,7077.999999999998,0.009999999999999854,180.0,0.0,98.00497577469143,313.82874807503424
56,7077.999999999993,0.009999999999999613,180.0,0.0,98.00506624332408,313.89839632797344
57,7077.9999999999945,0.009999999999999561,180.0,0.0,98.00515671195285,313.96804579266063
58,7077.9999999999945,0.009999999999999686,180.0,0.0,98.00524718058512,314.03769646770155
59,7077.999999999994,0.009999999999999688,180.0,0.0,98.00533764921651,314.10734835171183
60,7077.999999999994,0.009999999999999789,180.0,0.0,98.00542811784794,314.1770014433001
61,7077.999999999997,0.009999999999999884,180.0,0.0,98.00551858647484,314.2466557410785
62,7077.999999999994,0.00999999999999939,180.0,0.0,98.00560905510652,314.316311243643
63,7077.999999999995,0.009999999999999789,180.0,0.0,98.00569952373759,314.3859679496028
64,7077.9999999999945,0.00999999999999984,180.0,0.0,98.00578999237051,314.455625857557
65,7077.999999999995,0.009999999999999832,180.0,0.0,98.00588046100046,314.52528496611046
66,7077.999999999993,0.00999999999999992,180.0,0.0,98.00597092963349,314.59494527385505
67,7077.99999999999,0.009999999999999717,180.0,0.0,98.00606139826482,314.66460677939136
68,7077.999999999996,0.009999999999999811,180.0,0.0,98.0061518668913,314.7342694813169
69,7077.999999999997,0.0100000000000001,180.0,0.0,98.00624233552273,314.80393337821374
70,7077.999999999995,0.009999999999999922,180.0,0.0,98.00633280415335,314.8735984686782
71,7077.999999999998,0.010000000000000116,180.0,0.0,98.00642327278273,314.94326475129895
72,7077.999999999995,0.01000000000000014,180.0,0.0,98.0065137414169,315.01293222465654
73,7077.999999999997,0.010000000000000155,180.0,0.0,98.006604210047,315.08260088734437
74,7077.999999999995,0.009999999999999594,180.0,0.0,98.00669467867476,315.1522707379436
75,7077.999999999993,0.009999999999999365,180.0,0.0,98.00678514730726,315.22194177502774
76,7077.999999999993,0.009999999999999443,180.0,0.0,98.00687561593972,315.2916139971806
77,7077.999999999995,0.009999999999999799,180.0,0.0,98.00696608456883,315.36128740298255
78,7077.999999999995,0.00999999999999993,180.0,0.0,98.00705655320071,315.4309619910025
79,7077.999999999998,0.010000000000000198,180.0,0.0,98.0071470218304,315.5006377598189
80,7077.999999999996,0.009999999999999634,180.0,0.0,98.00723749046067,315.57031470800035
81,7077.9999999999945,0.009999999999999608,180.0,0.0,98.00732795909168,315.63999283411584
82,7077.999999999997,0.010000000000000094,180.0,0.0,98.00741842772301,315.7096721367338
83,7077.999999999998,0.010000000000000125,180.0,0.0,98.00750889635316,315.7793526144215
84,7077.999999999994,0.00999999999999975,180.0,0.0,98.00759936498586,315.84903426573896
85,7077.999999999995,0.010000000000000071,180.0,0.0,98.00768983361566,315.91871708925356
86,7077.999999999998,0.009999999999999629,180.0,0.0,98.00778030224224,315.988401083526
87,7077.999999999993,0.009999999999999324,180.0,0.0,98.00787077087611,316.058086247104
88,7077.999999999998,0.009999999999999882,180.0,0.0,98.00796123950529,316.1277725785557
89,7077.999999999994,0.009999999999999648,180.0,0.0,98.00805170813739,316.19746007642846
90,7077.9999999999945,0.009999999999999776,180.0,0.0,98.00814217676992,316.26714873927716
