Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],off-nadir axis angle [deg],ground pixel along-track resolution [m],ground pixel cross-track resolution [m]
2839,8,,0.0,1.5,759.1,-1.91,2.14,-0.0,1.39,1.39
2840,8,,0.0,1.5,758.9,-1.31,1.46,-0.0,1.39,1.39
2841,8,,0.0,1.5,758.8,-0.7,0.78,-0.0,1.39,1.39
2842,8,,0.0,1.5,758.8,-0.09,0.1,-0.0,1.39,1.39
2843,8,,0.0,1.5,758.9,-0.52,0.58,-0.0,1.39,1.39
2844,8,,0.0,1.5,759.1,-1.13,1.26,-0.0,1.39,1.39
2845,8,,0.0,1.5,759.3,-1.73,1.94,-0.0,1.39,1.39
2846,7,,0.0,1.0,759.4,-1.86,2.08,-0.0,1.39,1.39
2847,7,,0.0,1.0,759.2,-1.25,1.4,-0.0,1.39,1.39
2848,7,,0.0,1.0,759.1,-0.64,0.72,-0.0,1.39,1.39
2849,7,,0.0,1.0,759.1,-0.03,0.04,-0.0,1.39,1.39
2850,7,,0.0,1.0,759.2,-0.57,0.64,-0.0,1.39,1.39
2851,7,,0.0,1.0,759.4,-1.18,1.32,-0.0,1.39,1.39
2852,7,,0.0,1.0,759.7,-1.79,2.0,-0.0,1.39,1.39
2853,6,,0.0,0.5,759.7,-1.8,2.02,-0.0,1.39,1.39
2854,6,,0.0,0.5,759.5,-1.2,1.34,-0.0,1.39,1.39
2855,6,,0.0,0.5,759.5,-0.59,0.66,-0.0,1.39,1.39
2856,6,,0.0,0.5,759.5,-0.0,0.0,-0.0,1.39,1.39
2857,6,,0.0,0.5,759.5,-0.63,0.7,-0.0,1.39,1.39
2858,6,,0.0,0.5,759.7,-1.23,1.38,-0.0,1.39,1.39
2859,6,,0.0,0.5,760.0,-1.84,2.06,-0.0,1.39,1.39
2860,3,,0.0,0.0,760.0,-1.75,1.96,-0.0,1.39,1.39
2860,4,,1.0,0.0,769.1,-8.5,9.52,-8.33,1.41,1.43
2860,5,,-1.0,0.0,769.1,8.5,9.52,8.33,1.41,1.43
2861,3,,0.0,0.0,759.8,-1.14,1.28,-0.0,1.39,1.39
2861,4,,1.0,0.0,768.9,-8.4,9.41,-8.33,1.41,1.43
2861,5,,-1.0,0.0,768.9,8.4,9.41,8.33,1.41,1.43
2862,3,,0.0,0.0,759.8,-0.53,0.6,-0.0,1.39,1.39
2862,4,,1.0,0.0,768.8,-8.34,9.34,-8.33,1.41,1.43
2862,5,,-1.0,0.0,768.8,8.34,9.34,8.33,1.41,1.43
2863,3,,0.0,0.0,759.8,-0.07,0.08,-0.0,1.39,1.39
2863,4,,1.0,0.0,768.8,-8.32,9.32,-8.32,1.41,1.43
2863,5,,-1.0,0.0,768.8,8.32,9.32,8.32,1.41,1.43
2864,3,,0.0,0.0,759.9,-0.68,0.76,-0.0,1.39,1.39
2864,4,,1.0,0.0,768.9,-8.35,9.35,-8.32,1.41,1.43
2864,5,,-1.0,0.0,768.9,8.35,9.35,8.32,1.41,1.43
2865,3,,0.0,0.0,760.1,-1.29,1.44,-0.0,1.39,1.39
2865,4,,1.0,0.0,769.1,-8.42,9.43,-8.32,1.41,1.43
2865,5,,-1.0,0.0,769.1,8.42,9.43,8.32,1.41,1.43
2866,3,,0.0,0.0,760.4,-1.89,2.12,-0.0,1.39,1.4
2866,4,,1.0,0.0,769.4,-8.53,9.55,-8.32,1.41,1.43
2866,5,,-1.0,0.0,769.4,8.53,9.55,8.32,1.41,1.43
2867,2,,0.0,-0.5,760.3,-1.69,1.9,-0.0,1.39,1.39
2868,2,,0.0,-0.5,760.1,-1.09,1.22,-0.0,1.39,1.39
2869,2,,0.0,-0.5,760.1,-0.48,0.54,-0.0,1.39,1.39
2870,2,,0.0,-0.5,760.1,-0.13,0.14,-0.0,1.39,1.39
2871,2,,0.0,-0.5,760.2,-0.73,0.82,-0.0,1.39,1.39
2872,2,,0.0,-0.5,760.4,-1.34,1.5,-0.0,1.39,1.39
2873,2,,0.0,-0.5,760.7,-1.95,2.18,-0.0,1.39,1.4
2874,1,,0.0,-1.0,760.6,-1.64,1.84,-0.0,1.39,1.4
2875,1,,0.0,-1.0,760.4,-1.03,1.16,-0.0,1.39,1.39
2876,1,,0.0,-1.0,760.4,-0.43,0.48,-0.0,1.39,1.39
2877,1,,0.0,-1.0,760.4,-0.18,0.2,-0.0,1.39,1.39
2878,1,,0.0,-1.0,760.5,-0.79,0.88,-0.0,1.39,1.39
2879,1,,0.0,-1.0,760.7,-1.39,1.56,-0.0,1.39,1.4
2881,0,,0.0,-1.5,760.9,-1.59,1.78,-0.0,1.39,1.4
2882,0,,0.0,-1.5,760.7,-0.98,1.1,-0.0,1.39,1.39
2883,0,,0.0,-1.5,760.7,-0.37,0.42,-0.0,1.39,1.39
2884,0,,0.0,-1.5,760.7,-0.23,0.26,-0.0,1.39,1.39
2885,0,,0.0,-1.5,760.8,-0.84,0.94,-0.0,1.39,1.39
2886,0,,0.0,-1.5,761.0,-1.44,1.62,-0.0,1.4,1.4
